threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.5,0.197732097351137,0.6651218322692438,0.10095642933049948,0.35714285714285715,0.15741507870753935,0.9031059451219512,9384,171,846,95,validation,avg_2_old_summary_d6_sqrt__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.3220231537204098,0.197732097351137,0.6651218322692438,0.31137088204038255,0.20389700765483645,0.2464255677039529,0.8292682926829268,8411,1144,648,293,validation,avg_2_old_summary_d6_sqrt__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f1,ok
0.20446158360725541,0.197732097351137,0.6651218322692438,0.7003188097768331,0.12828499124002335,0.21684764725238564,0.5464939024390244,5077,4478,282,659,validation,avg_2_old_summary_d6_sqrt__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f2,ok
0.19023442926751166,0.197732097351137,0.6651218322692438,0.7492029755579172,0.12,0.2068661971830986,0.4849466463414634,4385,5170,236,705,validation,avg_2_old_summary_d6_sqrt__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.24710597448371235,0.197732097351137,0.6651218322692438,0.5292242295430393,0.15,0.23374794649143393,0.6889291158536586,6733,2822,443,498,validation,avg_2_old_summary_d6_sqrt__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.32057929698204285,0.197732097351137,0.6651218322692438,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,avg_2_old_summary_d6_sqrt__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19779707976913835,0.6651446878105448,0.7045696068012752,0.12659919801413022,0.21463256717384266,0.5377286585365854,4981,4574,278,663,validation,rankavg_2_old_summary_d6_sqrt__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.8617913292043831,0.19779707976913835,0.6651446878105448,0.31137088204038255,0.20460893854748605,0.246944795617362,0.8297446646341463,8416,1139,648,293,validation,rankavg_2_old_summary_d6_sqrt__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.5108623153882801,0.19779707976913835,0.6651446878105448,0.7003188097768331,0.12823506518777972,0.21677631578947368,0.5463033536585366,5075,4480,282,659,validation,rankavg_2_old_summary_d6_sqrt__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.43863744640304914,0.19779707976913835,0.6651446878105448,0.7492029755579172,0.12,0.2068661971830986,0.4849466463414634,4385,5170,236,705,validation,rankavg_2_old_summary_d6_sqrt__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.682181991424488,0.19779707976913835,0.6651446878105448,0.5324123273113709,0.15,0.23405746320953047,0.6875952743902439,6716,2839,440,501,validation,rankavg_2_old_summary_d6_sqrt__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8588851834206765,0.19779707976913835,0.6651446878105448,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,rankavg_2_old_summary_d6_sqrt__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.1988110620942796,0.6657090695347868,0.08395324123273114,0.40932642487046633,0.13932980599647266,0.9070121951219512,9441,114,862,79,validation,avg_2_old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.29291867606057265,0.1988110620942796,0.6657090695347868,0.3188097768331562,0.19907100199071,0.24509803921568626,0.8239329268292683,8348,1207,641,300,validation,avg_2_old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.18505870917587255,0.1988110620942796,0.6657090695347868,0.7109458023379384,0.12750142938822184,0.21622495151906918,0.5379192073170732,4977,4578,272,669,validation,avg_2_old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17400777059196293,0.1988110620942796,0.6657090695347868,0.7523910733262487,0.12,0.20698728256102908,0.4831364329268293,4363,5192,233,708,validation,avg_2_old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.22620203926738977,0.1988110620942796,0.6657090695347868,0.5324123273113709,0.15,0.23405746320953047,0.6875952743902439,6716,2839,440,501,validation,avg_2_old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.29502059321511875,0.1988110620942796,0.6657090695347868,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,avg_2_old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.1991408626612467,0.6658201774946879,0.7098831030818279,0.12748091603053435,0.21614625465135093,0.5383955792682927,4983,4572,273,668,validation,rankavg_2_old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.8614101953311101,0.1991408626612467,0.6658201774946879,0.31137088204038255,0.20347222222222222,0.24611507769844604,0.8289824695121951,8408,1147,648,293,validation,rankavg_2_old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.5004287756074322,0.1991408626612467,0.6658201774946879,0.7098831030818279,0.12765144276705523,0.21639131843213477,0.5390625,4990,4565,273,668,validation,rankavg_2_old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.437446403049071,0.1991408626612467,0.6658201774946879,0.7523910733262487,0.12,0.20698728256102908,0.4831364329268293,4363,5192,233,708,validation,rankavg_2_old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6816102906145785,0.1991408626612467,0.6658201774946879,0.5313496280552603,0.15001500150015,0.2339728591483388,0.6880716463414634,6722,2833,441,500,validation,rankavg_2_old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8586469747498809,0.1991408626612467,0.6658201774946879,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,rankavg_2_old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20107310398267392,0.6656392238903246,0.077577045696068,0.43452380952380953,0.13165013525698827,0.9082507621951219,9460,95,868,73,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,default_0.5,ok
0.2485613837884345,0.20107310398267392,0.6656392238903246,0.4357066950053135,0.17394993635977937,0.24863553668890237,0.7639100609756098,7608,1947,531,410,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,best_f1,ok
0.1887981852786932,0.20107310398267392,0.6656392238903246,0.6493092454835282,0.1326242674191448,0.2202595529920692,0.5878429878048781,5559,3996,330,611,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,best_f2,ok
0.16818794984811491,0.20107310398267392,0.6656392238903246,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.21346258879460545,0.20107310398267392,0.6656392238903246,0.5600425079702445,0.15001423284941645,0.2366412213740458,0.6760670731707317,6569,2986,414,527,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.29541007052122065,0.20107310398267392,0.6656392238903246,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20064079877711033,0.6655653743554153,0.6886291179596175,0.12375859434682965,0.20981058766391453,0.5349657012195121,4967,4588,293,648,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,default_0.5,ok
0.814324281403843,0.20064079877711033,0.6655653743554153,0.3783209351753454,0.185320145757418,0.2487770789657582,0.7951600609756098,7990,1565,585,356,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,best_f1,ok
0.5633158646974751,0.20064079877711033,0.6655653743554153,0.6471838469713072,0.13299847128193928,0.22065217391304348,0.5901295731707317,5585,3970,332,609,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,best_f2,ok
0.4547562331268858,0.20064079877711033,0.6655653743554153,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6720025408924886,0.20064079877711033,0.6655653743554153,0.5462274176408076,0.15002918855808522,0.23540187771925808,0.6818788109756098,6643,2912,427,514,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8656503096712722,0.20064079877711033,0.6655653743554153,0.2964930924548353,0.2,0.23886986301369864,0.8306021341463414,8439,1116,662,279,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.2027932698246251,0.6679760500619769,0.08926673751328375,0.4019138755980861,0.14608695652173914,0.9064405487804879,9430,125,857,84,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,default_0.5,ok
0.27576029233184746,0.2027932698246251,0.6679760500619769,0.39107332624867164,0.184,0.25025501530091804,0.7899199695121951,7923,1632,573,368,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,best_f1,ok
0.18144529798137599,0.2027932698246251,0.6679760500619769,0.7343251859723698,0.12178357419809659,0.2089191232048375,0.5014291158536586,4572,4983,250,691,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,best_f2,ok
0.17834734955666506,0.2027932698246251,0.6679760500619769,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393,5162,237,704,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.22742189630369672,0.2027932698246251,0.6679760500619769,0.5547290116896918,0.15,0.2361456684008143,0.6782583841463414,6597,2958,419,522,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.30612706265355005,0.2027932698246251,0.6679760500619769,0.3071200850159405,0.2,0.24224643755238895,0.8277439024390244,8399,1156,652,289,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2023437542989593,0.667663134901635,0.69394261424017,0.12579464457715275,0.21298108284409653,0.5402057926829268,5017,4538,288,653,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,default_0.5,ok
0.7894235350166746,0.2023437542989593,0.667663134901635,0.40913921360255046,0.1802434456928839,0.25024374390640236,0.780201981707317,7804,1751,556,385,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,best_f1,ok
0.38227727489280605,0.2023437542989593,0.667663134901635,0.8002125398512221,0.11556169429097606,0.2019578919136382,0.4330221036585366,3792,5763,188,753,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,best_f2,ok
0.44408448467524214,0.2023437542989593,0.667663134901635,0.7460148777895855,0.12002051632757736,0.20677466863033872,0.4868521341463415,4408,5147,239,702,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6566619024932508,0.2023437542989593,0.667663134901635,0.563230605738576,0.15001415227851683,0.23692445239159587,0.674733231707317,6552,3003,411,530,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8562172463077656,0.2023437542989593,0.667663134901635,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20350841668428238,0.6682280727217724,0.077577045696068,0.44785276073619634,0.1322463768115942,0.9087271341463414,9465,90,868,73,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025,score_average,default_0.5,ok
0.24768984830594828,0.20350841668428238,0.6682280727217724,0.4357066950053135,0.17446808510638298,0.24916438772409602,0.764576981707317,7615,1940,531,410,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025,score_average,best_f1,ok
0.15158433951171243,0.20350841668428238,0.6682280727217724,0.8320935175345378,0.11342894393741851,0.19964303926568078,0.4018673780487805,3435,6120,158,783,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025,score_average,best_f2,ok
0.16767762029449632,0.20350841668428238,0.6682280727217724,0.7470775770456961,0.1200068282690338,0.20679511692896013,0.48618521341463417,4400,5155,238,703,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.21436382578326185,0.20350841668428238,0.6682280727217724,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.28981963129336236,0.20350841668428238,0.6682280727217724,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2024602885782537,0.6680598537134137,0.69394261424017,0.1257704160246533,0.21294635578020546,0.540110518292683,5016,4539,288,653,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025,rank_average,default_0.5,ok
0.766015562966492,0.2024602885782537,0.6680598537134137,0.44208289054197664,0.1746431570109152,0.2503761661149564,0.762671493902439,7589,1966,525,416,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025,rank_average,best_f1,ok
0.3607749722089884,0.2024602885782537,0.6680598537134137,0.822529224229543,0.11437860203930841,0.20083030617540218,0.41310975609756095,3562,5993,167,774,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025,rank_average,best_f2,ok
0.44525964745116725,0.2024602885782537,0.6680598537134137,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6640304907098619,0.2024602885782537,0.6680598537134137,0.5515409139213603,0.15,0.23585548738922973,0.6795922256097561,6614,2941,422,519,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8582817214546609,0.2024602885782537,0.6680598537134137,0.3018065887353879,0.2,0.24057602710715797,0.829173018292683,8419,1136,657,284,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.2034690502305632,0.6678042164302982,0.09032943676939426,0.4166666666666667,0.14847161572052403,0.9071074695121951,9436,119,856,85,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2629389042054411,0.2034690502305632,0.6678042164302982,0.43358129649309246,0.17458279845956354,0.24893227577791335,0.7654344512195121,7626,1929,533,408,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.18963237239181843,0.2034690502305632,0.6678042164302982,0.6971307120085016,0.12698412698412698,0.21483543474701164,0.5431592987804879,5045,4510,285,656,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17881027888781312,0.2034690502305632,0.6678042164302982,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.22755327124427013,0.2034690502305632,0.6678042164302982,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.3092218106054911,0.2034690502305632,0.6678042164302982,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,avg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20215391845972464,0.667396764967738,0.696068012752391,0.1260100038476337,0.21338980289949502,0.5399199695121951,5012,4543,286,655,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7625853581070351,0.20215391845972464,0.667396764967738,0.44208289054197664,0.1728292480265891,0.24850657108721624,0.7602896341463414,7564,1991,525,416,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.4405907575035732,0.20215391845972464,0.667396764967738,0.7523910733262487,0.1200203424309205,0.20701754385964913,0.48323170731707316,4364,5191,233,708,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.4404954740352549,0.20215391845972464,0.667396764967738,0.7523910733262487,0.12,0.20698728256102908,0.4831364329268293,4363,5192,233,708,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.658313482610767,0.20215391845972464,0.667396764967738,0.5611052072263549,0.15,0.2367182246133154,0.6755907012195121,6563,2992,413,528,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8608543750992537,0.20215391845972464,0.667396764967738,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443,1112,663,278,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20147096141356277,0.6677140176760641,0.0871413390010627,0.3923444976076555,0.1426086956521739,0.9060594512195121,9428,127,859,82,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,default_0.5,ok
0.26964558036666686,0.20147096141356277,0.6677140176760641,0.41339001062699254,0.17901518637827887,0.24983943481053308,0.7774390243902439,7771,1784,552,389,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,best_f1,ok
0.1696570688682908,0.20147096141356277,0.6677140176760641,0.7927736450584485,0.11712984769979588,0.20410396716826265,0.4456935975609756,3932,5623,195,746,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,best_f2,ok
0.17986097681926136,0.20147096141356277,0.6677140176760641,0.7375132837407014,0.12000691682517724,0.206424747174301,0.4916158536585366,4466,5089,247,694,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.22781694831322793,0.20147096141356277,0.6677140176760641,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.30366875765702095,0.20147096141356277,0.6677140176760641,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359,1196,642,299,validation,avg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20083531332715368,0.6673926498581122,0.69394261424017,0.1254803996925442,0.21253051261187958,0.5389672256097561,5004,4551,288,653,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,default_0.5,ok
0.7888835953628712,0.20083531332715368,0.6673926498581122,0.4112646121147715,0.18075665576833255,0.2511356262167424,0.7801067073170732,7801,1754,554,387,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,best_f1,ok
0.37910115928219784,0.20083531332715368,0.6673926498581122,0.8055260361317748,0.11574286150557336,0.20240320427236316,0.43083079268292684,3764,5791,183,758,validation,rankavg_3_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,best_f2,ok
