threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.19551360786192665,0.19375407777467474,0.6639575899026332,0.7332624867162593,0.12405609492988134,0.21220974934645548,0.5119092987804879,4683,4872,251,690,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,best_f2,18.659229666984174,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.18951499247636117,0.19375407777467474,0.6639575899026332,0.7545164718384697,0.12001352265043949,0.20708764765932625,0.48199314024390244,4349,5206,231,710,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,max_recall_precision_ge_0.12,18.659229666984174,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.25408074452605306,0.19375407777467474,0.6639575899026332,0.4909670563230606,0.15,0.22979358368565034,0.7049352134146342,6937,2618,479,462,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,max_recall_precision_ge_0.15,18.659229666984174,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.32472597981685436,0.19375407777467474,0.6639575899026332,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,max_recall_precision_ge_0.20,18.659229666984174,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.19502263536686298,0.6648408926228875,0.09883103081827843,0.3522727272727273,0.15435684647302905,0.9029153963414634,9384,171,848,93,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,default_0.5,24.636605541047174,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.30608061773305917,0.19502263536686298,0.6648408926228875,0.35069075451647186,0.19020172910662825,0.24663677130044842,0.8079268292682927,8150,1405,611,330,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,best_f1,24.636605541047174,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.21419790450129622,0.19502263536686298,0.6648408926228875,0.6567481402763018,0.13440626359286648,0.2231449720166095,0.5900342987804879,5575,3980,323,618,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,best_f2,24.636605541047174,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.1901779155764002,0.19502263536686298,0.6648408926228875,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.12,24.636605541047174,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.25144476424209855,0.19502263536686298,0.6648408926228875,0.49946865037194477,0.15001595914458984,0.23073146784486992,0.7014100609756098,6892,2663,471,470,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.15,24.636605541047174,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3212224120877621,0.19502263536686298,0.6648408926228875,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.20,24.636605541047174,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1878117415807783,0.6616727030876113,0.1030818278427205,0.3333333333333333,0.15746753246753248,0.9011051829268293,9361,194,844,97,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,default_0.5,17.161646666994784,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2851601256326271,0.1878117415807783,0.6616727030876113,0.3942614240170032,0.17320261437908496,0.24067466753162503,0.7769626524390244,7784,1771,570,371,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,best_f1,17.161646666994784,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.20094358702824022,0.1878117415807783,0.6616727030876113,0.71413390010627,0.12593703148425786,0.2141150231002071,0.5300114329268293,4891,4664,269,672,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,best_f2,17.161646666994784,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.1921429450833823,0.1878117415807783,0.6616727030876113,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,max_recall_precision_ge_0.12,17.161646666994784,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2539397579221914,0.1878117415807783,0.6616727030876113,0.48884165781083955,0.15003261578604044,0.22959820314449714,0.7058879573170732,6949,2606,481,460,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,17.161646666994784,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.329340299066669,0.1878117415807783,0.6616727030876113,0.281615302869288,0.2,0.23389232127096204,0.8346036585365854,8495,1060,676,265,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,17.161646666994784,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.19320399699009994,0.6648404477461711,0.10201912858660998,0.34408602150537637,0.15737704918032788,0.9020579268292683,9372,183,845,96,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,default_0.5,24.803411542030517,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2896262950611547,0.19320399699009994,0.6648404477461711,0.38788522848034007,0.18132141082960754,0.24712254570074474,0.788109756097561,7907,1648,576,365,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f1,24.803411542030517,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.20286799368253103,0.19320399699009994,0.6648404477461711,0.7066950053134963,0.128131021194605,0.21693035393899854,0.5425876524390244,5030,4525,276,665,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f2,24.803411542030517,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.19100504880067345,0.19320399699009994,0.6648404477461711,0.7502656748140276,0.12000679925208227,0.20691676436107856,0.484375,4378,5177,235,706,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,max_recall_precision_ge_0.12,24.803411542030517,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2512745221540629,0.19320399699009994,0.6648404477461711,0.4962805526036132,0.15001606167683906,0.23038973852984707,0.7027439024390244,6909,2646,474,467,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,24.803411542030517,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3235315405516488,0.19320399699009994,0.6648404477461711,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,24.803411542030517,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1816553072615945,0.658082436767726,0.5398512221041445,0.13929256923498767,0.22144725370531823,0.6596798780487805,6416,3139,433,508,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,default_0.5,11.642028375004884,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.572160704463503,0.1816553072615945,0.658082436767726,0.3783209351753454,0.17615042058386937,0.24037812288993923,0.7856326219512195,7890,1665,585,356,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,best_f1,11.642028375004884,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.4451386366319927,0.1816553072615945,0.658082436767726,0.7013815090329437,0.12600229095074456,0.21362680045314775,0.5370617378048781,4977,4578,281,660,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,best_f2,11.642028375004884,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.4313093829732428,0.1816553072615945,0.658082436767726,0.7300743889479278,0.12,0.20612061206120613,0.4958079268292683,4517,5038,254,687,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,max_recall_precision_ge_0.12,11.642028375004884,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5302051240902178,0.1816553072615945,0.658082436767726,0.46014877789585545,0.15003465003465002,0.22628690880585314,0.7178925304878049,7102,2453,508,433,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,max_recall_precision_ge_0.15,11.642028375004884,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.6171575608678693,0.1816553072615945,0.658082436767726,0.2763018065887354,0.2,0.2320392681838465,0.8360327743902439,8515,1040,681,260,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,max_recall_precision_ge_0.20,11.642028375004884,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.18770421392565229,0.6580759860553393,0.5377258235919234,0.1419753086419753,0.2246392896781354,0.6672065548780488,6497,3058,435,506,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,default_0.5,18.02211725001689,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.581541786240955,0.18770421392565229,0.6580759860553393,0.3485653560042508,0.18764302059496568,0.2439568612867237,0.8063071646341463,8135,1420,613,328,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,best_f1,18.02211725001689,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.44812647377210785,0.18770421392565229,0.6580759860553393,0.6886291179596175,0.1277350680070964,0.21549717326238776,0.5504954268292683,5130,4425,293,648,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,best_f2,18.02211725001689,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.428780751375521,0.18770421392565229,0.6580759860553393,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,max_recall_precision_ge_0.12,18.02211725001689,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5232628090874089,0.18770421392565229,0.6580759860553393,0.4718384697130712,0.15,0.22763394001538068,0.7129382621951219,7039,2516,497,444,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,max_recall_precision_ge_0.15,18.02211725001689,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.6086559934724792,0.18770421392565229,0.6580759860553393,0.28055260361317746,0.2,0.2335249889429456,0.834889481707317,8499,1056,677,264,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,max_recall_precision_ge_0.20,18.02211725001689,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.18475693557761325,0.66290367696167,0.5302869287991498,0.14426134721017636,0.2268181818181818,0.6758765243902439,6595,2960,442,499,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,default_0.5,20.82034554198617,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5769430927988047,0.18475693557761325,0.66290367696167,0.3528161530286929,0.18578623391158366,0.2434017595307918,0.8033536585365854,8100,1455,609,332,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,best_f1,20.82034554198617,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.44039857418000733,0.18475693557761325,0.66290367696167,0.7045696068012752,0.12831430230307722,0.21709233791748528,0.5443978658536586,5051,4504,278,663,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,best_f2,20.82034554198617,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.42385902505264905,0.18475693557761325,0.66290367696167,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,max_recall_precision_ge_0.12,20.82034554198617,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5175624452595616,0.18475693557761325,0.66290367696167,0.4814027630180659,0.15,0.22873011865690482,0.7089367378048781,6988,2567,488,453,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,max_recall_precision_ge_0.15,20.82034554198617,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.6107016800765543,0.18475693557761325,0.66290367696167,0.27523910733262485,0.2,0.23166368515205724,0.8363185975609756,8519,1036,682,259,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,max_recall_precision_ge_0.20,20.82034554198617,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.1926751603845198,0.6607305654216236,0.10414452709883103,0.35125448028673834,0.16065573770491803,0.9024390243902439,9374,181,843,98,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,default_0.5,17.935061333002523,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.30795676697508173,0.1926751603845198,0.6607305654216236,0.3421891604675877,0.19030732860520094,0.2445879225218382,0.8104992378048781,8185,1370,619,322,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,best_f1,17.935061333002523,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.1922517838705276,0.1926751603845198,0.6607305654216236,0.7534537725823592,0.12184224093486853,0.20976331360946746,0.49104420731707316,4445,5110,232,709,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,best_f2,17.935061333002523,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.18999528976002455,0.1926751603845198,0.6607305654216236,0.7587672688629118,0.12,0.20722681758815847,0.47951600609756095,4319,5236,227,714,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,max_recall_precision_ge_0.12,17.935061333002523,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.2568286003002406,0.1926751603845198,0.6607305654216236,0.4729011689691817,0.1500337154416723,0.22779626311748144,0.7125571646341463,7034,2521,496,445,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,max_recall_precision_ge_0.15,17.935061333002523,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.3312368354353405,0.1926751603845198,0.6607305654216236,0.28055260361317746,0.2,0.2335249889429456,0.834889481707317,8499,1056,677,264,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,max_recall_precision_ge_0.20,17.935061333002523,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.19522865619796376,0.6618121719381778,0.09564293304994687,0.36,0.15113350125944586,0.9036775914634146,9395,160,851,90,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,default_0.5,23.55861875001574,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.31655364406390546,0.19522865619796376,0.6618121719381778,0.3230605738575983,0.1981747066492829,0.24565656565656566,0.8221227134146342,8325,1230,637,304,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,best_f1,23.55861875001574,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.207443813672355,0.19522865619796376,0.6618121719381778,0.6801275239107333,0.1300284437220642,0.2183182670987549,0.5633574695121951,5273,4282,301,640,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,best_f2,23.55861875001574,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.1891164048969506,0.19522865619796376,0.6618121719381778,0.7502656748140276,0.12000679925208227,0.20691676436107856,0.484375,4378,5177,235,706,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.12,23.55861875001574,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.25415663205300226,0.19522865619796376,0.6618121719381778,0.4824654622741764,0.15003304692663583,0.22888832871187295,0.7085556402439024,6983,2572,487,454,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.15,23.55861875001574,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.32360209645132176,0.19522865619796376,0.6618121719381778,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.20,23.55861875001574,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.18964268443854088,0.6615957394156877,0.10839532412327312,0.35664335664335667,0.16625916870415647,0.9025342987804879,9371,184,839,102,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,default_0.5,16.65058975003194,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.28464486769897285,0.18964268443854088,0.6615957394156877,0.4059511158342189,0.17145421903052063,0.24108551593562638,0.7708650914634146,7709,1846,559,382,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,best_f1,16.65058975003194,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.19825498505915293,0.18964268443854088,0.6615957394156877,0.7353878852284803,0.12468468468468469,0.21321830226467417,0.5134336890243902,4697,4858,249,692,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,best_f2,16.65058975003194,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.19138046104144513,0.18964268443854088,0.6615957394156877,0.7619553666312433,0.12,0.20734528629265472,0.47770579268292684,4297,5258,224,717,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,max_recall_precision_ge_0.12,16.65058975003194,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.2569360030757761,0.18964268443854088,0.6615957394156877,0.48352816153028694,0.15001648532805803,0.22898842476094616,0.708079268292683,6977,2578,486,455,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,16.65058975003194,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.33913720974965317,0.18964268443854088,0.6615957394156877,0.2667375132837407,0.2,0.22859744990892533,0.8386051829268293,8551,1004,690,251,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,16.65058975003194,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.19104626009783787,0.6619713265834414,0.10095642933049948,0.3275862068965517,0.15434606011372867,0.9008193597560976,9360,195,846,95,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,default_0.5,23.810250874958,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.30411985117013024,0.19104626009783787,0.6619713265834414,0.36344314558979807,0.18989450305385897,0.24945295404814005,0.8039253048780488,8096,1459,599,342,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f1,23.810250874958,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.1971446892777792,0.19104626009783787,0.6619713265834414,0.7268862911795961,0.12335437330928764,0.21091581868640147,0.5123856707317073,4694,4861,257,684,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f2,23.810250874958,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.19182948524412677,0.19104626009783787,0.6619713265834414,0.7470775770456961,0.1200068282690338,0.20679511692896013,0.48618521341463417,4400,5155,238,703,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,max_recall_precision_ge_0.12,23.810250874958,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.25496470520374265,0.19104626009783787,0.6619713265834414,0.4920297555791711,0.15003240440699936,0.2299478519990067,0.7045541158536586,6932,2623,478,463,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,23.810250874958,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.32458548691292977,0.19104626009783787,0.6619713265834414,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,23.810250874958,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
