threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.457383891148704,0.13568207214879321,0.6072762923529585,0.08820403825717323,0.2,0.1224188790560472,0.8866234756097561,9223.0,332.0,858.0,83.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC025_Logistic_C0.2,max_recall_precision_ge_0.20,2.496303959051147,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.14371384125530917,0.6243640626364172,0.006376195536663124,0.20689655172413793,0.012371134020618556,0.9087271341463414,9532.0,23.0,935.0,6.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC035_XGBoost_d4,default_0.5,2.7163745840080082,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.16232474148273468,0.14371384125530917,0.6243640626364172,0.5132837407013815,0.13103635377102552,0.2087745839636914,0.6512004573170732,6352.0,3203.0,458.0,483.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC035_XGBoost_d4,best_f1,2.7163745840080082,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.07932080328464508,0.14371384125530917,0.6243640626364172,0.9107332624867163,0.10180565454977429,0.18313922427609788,0.27162728658536583,1994.0,7561.0,84.0,857.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC035_XGBoost_d4,best_f2,2.7163745840080082,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.13539105653762817,0.14371384125530917,0.6243640626364172,0.6291179596174282,0.12000810865599026,0.20156622403813415,0.5531631097560976,5214.0,4341.0,349.0,592.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC035_XGBoost_d4,max_recall_precision_ge_0.12,2.7163745840080082,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.21799862384796143,0.14371384125530917,0.6243640626364172,0.30924548352816156,0.15,0.20201318986463035,0.7809641768292683,7906.0,1649.0,650.0,291.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC035_XGBoost_d4,max_recall_precision_ge_0.15,2.7163745840080082,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3086882531642914,0.14371384125530917,0.6243640626364172,0.13177470775770456,0.2,0.15887251761691223,0.8749047256097561,9059.0,496.0,817.0,124.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC035_XGBoost_d4,max_recall_precision_ge_0.20,2.7163745840080082,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1774230644949641,0.648888392109889,0.009564293304994687,0.47368421052631576,0.01875,0.9102515243902439,9545.0,10.0,932.0,9.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC035_LightGBM,default_0.5,4.1824275410035625,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.1599844393102238,0.1774230644949641,0.648888392109889,0.3379383634431456,0.17905405405405406,0.2340817077659183,0.801733993902439,8097.0,1458.0,623.0,318.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC035_LightGBM,best_f1,4.1824275410035625,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.11000700132181525,0.1774230644949641,0.648888392109889,0.5929861849096706,0.13679823486148565,0.22231075697211156,0.6280487804878049,6034.0,3521.0,383.0,558.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC035_LightGBM,best_f2,4.1824275410035625,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.09593708168158677,0.1774230644949641,0.648888392109889,0.6578108395324124,0.12000775494377666,0.2029840957534022,0.5368711890243902,5016.0,4539.0,322.0,619.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC035_LightGBM,max_recall_precision_ge_0.12,4.1824275410035625,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.12730751900213708,0.1774230644949641,0.648888392109889,0.4867162592986185,0.15001637733377007,0.22934401602403606,0.7067454268292683,6960.0,2595.0,483.0,458.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC035_LightGBM,max_recall_precision_ge_0.15,4.1824275410035625,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.1875651000657535,0.1774230644949641,0.648888392109889,0.24229543039319873,0.2,0.21912542047092745,0.8451791158536586,8643.0,912.0,713.0,228.0,validation,training_resampling,imb_raw_admin_age_paper_summaries_only_rare100,SMOTENC035_LightGBM,max_recall_precision_ge_0.20,4.1824275410035625,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1912312220745023,0.6627132697270848,0.20935175345377258,0.25,0.2278773857721226,0.8728086890243902,8964.0,591.0,744.0,197.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,default_0.5,14.689390292041935,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.43277088958164744,0.1912312220745023,0.6627132697270848,0.3018065887353879,0.20314735336194564,0.24283882000855067,0.8312690548780488,8441.0,1114.0,657.0,284.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,best_f1,14.689390292041935,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.27004401388583676,0.1912312220745023,0.6627132697270848,0.7662061636556854,0.11984707446808511,0.20727324996406496,0.47456173780487804,4260.0,5295.0,220.0,721.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,best_f2,14.689390292041935,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2727375293564451,0.1912312220745023,0.6627132697270848,0.7502656748140276,0.12000679925208227,0.20691676436107856,0.484375,4378.0,5177.0,235.0,706.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,max_recall_precision_ge_0.12,14.689390292041935,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.34728741342827196,0.1912312220745023,0.6627132697270848,0.512221041445271,0.15001556178026768,0.23206547905633124,0.6960746951219512,6824.0,2731.0,459.0,482.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,max_recall_precision_ge_0.15,14.689390292041935,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.43049407241068016,0.1912312220745023,0.6627132697270848,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415.0,1140.0,656.0,285.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,max_recall_precision_ge_0.20,14.689390292041935,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1879768952801176,0.6639674884095712,0.37194473963868224,0.17748478701825557,0.2403020940611054,0.7891577743902439,7933.0,1622.0,591.0,350.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.75,default_0.5,14.725480249966495,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.48093616081881146,0.1879768952801176,0.6639674884095712,0.4197662061636557,0.17018526497199482,0.2421827099938688,0.7644817073170732,7629.0,1926.0,546.0,395.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.75,best_f1,14.725480249966495,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.37228124858464906,0.1879768952801176,0.6639674884095712,0.7120085015940489,0.12655836796373252,0.214915797914996,0.5336318597560976,4931.0,4624.0,271.0,670.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.75,best_f2,14.725480249966495,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.35479703969162624,0.1879768952801176,0.6639674884095712,0.7598299681190224,0.12000671366230278,0.20727641687201043,0.47894435975609756,4312.0,5243.0,226.0,715.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.75,max_recall_precision_ge_0.12,14.725480249966495,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.44317953299991075,0.1879768952801176,0.6639674884095712,0.5079702444208289,0.15003138731952292,0.231645262902835,0.6978849085365854,6847.0,2708.0,463.0,478.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.75,max_recall_precision_ge_0.15,14.725480249966495,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5384381502644459,0.1879768952801176,0.6639674884095712,0.29011689691817216,0.2,0.2367736339982654,0.8323170731707317,8463.0,1092.0,668.0,273.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.75,max_recall_precision_ge_0.20,14.725480249966495,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18706319625682205,0.6622604964490496,0.5451647183846972,0.14214463840399003,0.2254945054945055,0.6642530487804879,6459.0,3096.0,428.0,513.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.00,default_0.5,14.637418334023096,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.558850099881568,0.18706319625682205,0.6622604964490496,0.4070138150903294,0.172678088367899,0.2424817980373536,0.7720083841463414,7720.0,1835.0,558.0,383.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.00,best_f1,14.637418334023096,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4415321507313262,0.18706319625682205,0.6622604964490496,0.7151965993623804,0.12602996254681648,0.21429708645120205,0.5298208841463414,4888.0,4667.0,268.0,673.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.00,best_f2,14.637418334023096,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.42791150774454406,0.18706319625682205,0.6622604964490496,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429.0,5126.0,242.0,699.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.00,max_recall_precision_ge_0.12,14.637418334023096,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5168306325333235,0.18706319625682205,0.6622604964490496,0.5037194473963869,0.15,0.23116313094367227,0.6995998475609756,6869.0,2686.0,467.0,474.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.00,max_recall_precision_ge_0.15,14.637418334023096,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6039823991779464,0.18706319625682205,0.6622604964490496,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415.0,1140.0,656.0,285.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.00,max_recall_precision_ge_0.20,14.637418334023096,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18504964306505456,0.6587510864723556,0.6865037194473964,0.12451811873554357,0.21080110947952357,0.5391577743902439,5013.0,4542.0,295.0,646.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.25,default_0.5,14.594654332962818,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6448218948492951,0.18504964306505456,0.6587510864723556,0.3368756641870351,0.18902802623732856,0.24216959511077157,0.8109756097560976,8195.0,1360.0,624.0,317.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.25,best_f1,14.594654332962818,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4958549519495318,0.18504964306505456,0.6587510864723556,0.7077577045696068,0.12497654344154625,0.21244019138755982,0.5295350609756098,4892.0,4663.0,275.0,666.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.25,best_f2,14.594654332962818,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4837694165034606,0.18504964306505456,0.6587510864723556,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510.0,5045.0,253.0,688.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.25,max_recall_precision_ge_0.12,14.594654332962818,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5774127213746252,0.18504964306505456,0.6587510864723556,0.487778958554729,0.15,0.22944263934016496,0.7062690548780488,6954.0,2601.0,482.0,459.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.25,max_recall_precision_ge_0.15,14.594654332962818,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6696819609076556,0.18504964306505456,0.6587510864723556,0.27948990435706694,0.2,0.23315602836879432,0.8351753048780488,8503.0,1052.0,678.0,263.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.25,max_recall_precision_ge_0.20,14.594654332962818,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18258291550047762,0.659977389140893,0.8119022316684378,0.11203988854670772,0.19690721649484536,0.40625,3500.0,6055.0,177.0,764.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.50,default_0.5,14.651983916992322,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6613634504260713,0.18258291550047762,0.659977389140893,0.3889479277364506,0.17329545454545456,0.2397641663937111,0.7788681402439024,7809.0,1746.0,575.0,366.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.50,best_f1,14.651983916992322,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5231549560584721,0.18258291550047762,0.659977389140893,0.7566418703506907,0.118805272818288,0.20536486876261897,0.47503810975609756,4274.0,5281.0,229.0,712.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.50,best_f2,14.651983916992322,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5294417558645819,0.18258291550047762,0.659977389140893,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481.0,5074.0,249.0,692.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.50,max_recall_precision_ge_0.12,14.651983916992322,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6130238572303846,0.18258291550047762,0.659977389140893,0.5185972369819342,0.15001537042729787,0.23271340009537433,0.6934070121951219,6790.0,2765.0,453.0,488.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.50,max_recall_precision_ge_0.15,14.651983916992322,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.707967579495188,0.18258291550047762,0.659977389140893,0.27523910733262485,0.2,0.23166368515205724,0.8363185975609756,8519.0,1036.0,682.0,259.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW1.50,max_recall_precision_ge_0.20,14.651983916992322,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.16972626616507835,0.647681997674407,0.1179596174282678,0.2545871559633027,0.16122004357298475,0.8899580792682927,9230.0,325.0,830.0,111.0,validation,focal_neural_network,imb_raw_admin_age_paper_summaries_only_rare100,FocalEmbeddingMLP_512_256_gamma2_alpha0.75,default_0.5,9.529304166906513,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4112575352191925,0.16972626616507835,0.647681997674407,0.43889479277364507,0.1617704661182922,0.23640526617057814,0.7458079268292683,7415.0,2140.0,528.0,413.0,validation,focal_neural_network,imb_raw_admin_age_paper_summaries_only_rare100,FocalEmbeddingMLP_512_256_gamma2_alpha0.75,best_f1,9.529304166906513,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3264898955821991,0.16972626616507835,0.647681997674407,0.8214665249734325,0.10944357921563075,0.19315342328835583,0.38471798780487804,3265.0,6290.0,168.0,773.0,validation,focal_neural_network,imb_raw_admin_age_paper_summaries_only_rare100,FocalEmbeddingMLP_512_256_gamma2_alpha0.75,best_f2,9.529304166906513,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3580256402492523,0.16972626616507835,0.647681997674407,0.6769394261424017,0.12000753579502638,0.20387261961913905,0.5260099085365854,4884.0,4671.0,304.0,637.0,validation,focal_neural_network,imb_raw_admin_age_paper_summaries_only_rare100,FocalEmbeddingMLP_512_256_gamma2_alpha0.75,max_recall_precision_ge_0.12,9.529304166906513,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.40063607692718506,0.16972626616507835,0.647681997674407,0.48352816153028694,0.15001648532805803,0.22898842476094616,0.708079268292683,6977.0,2578.0,486.0,455.0,validation,focal_neural_network,imb_raw_admin_age_paper_summaries_only_rare100,FocalEmbeddingMLP_512_256_gamma2_alpha0.75,max_recall_precision_ge_0.15,9.529304166906513,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4611167907714844,0.16972626616507835,0.647681997674407,0.20828905419766205,0.2,0.2040603852160333,0.8543254573170732,8771.0,784.0,745.0,196.0,validation,focal_neural_network,imb_raw_admin_age_paper_summaries_only_rare100,FocalEmbeddingMLP_512_256_gamma2_alpha0.75,max_recall_precision_ge_0.20,9.529304166906513,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.171616336131685,0.6375615528644222,0.20191285866099895,0.23142509135200975,0.21566401816118047,0.8683307926829268,8924.0,631.0,751.0,190.0,validation,focal_neural_network,imb_raw_admin_age_paper_summaries_only_rare100,FocalEmbeddingMLP_512_256_128_gamma2_alpha0.80,default_0.5,9.879907499998808,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.46624064445495605,0.171616336131685,0.6375615528644222,0.3443145589798087,0.18040089086859687,0.23675557179393497,0.8009717987804879,8083.0,1472.0,617.0,324.0,validation,focal_neural_network,imb_raw_admin_age_paper_summaries_only_rare100,FocalEmbeddingMLP_512_256_128_gamma2_alpha0.80,best_f1,9.879907499998808,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3774486780166626,0.171616336131685,0.6375615528644222,0.8012752391073327,0.10910143249891477,0.19205298013245034,0.3955792682926829,3398.0,6157.0,187.0,754.0,validation,focal_neural_network,imb_raw_admin_age_paper_summaries_only_rare100,FocalEmbeddingMLP_512_256_128_gamma2_alpha0.80,best_f2,9.879907499998808,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4073094129562378,0.171616336131685,0.6375615528644222,0.6450584484590861,0.12000790826413603,0.20236706117686282,0.5441120426829268,5104.0,4451.0,334.0,607.0,validation,focal_neural_network,imb_raw_admin_age_paper_summaries_only_rare100,FocalEmbeddingMLP_512_256_128_gamma2_alpha0.80,max_recall_precision_ge_0.12,9.879907499998808,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.44905877113342285,0.171616336131685,0.6375615528644222,0.4112646121147715,0.15,0.2198239136608918,0.73828125,7362.0,2193.0,554.0,387.0,validation,focal_neural_network,imb_raw_admin_age_paper_summaries_only_rare100,FocalEmbeddingMLP_512_256_128_gamma2_alpha0.80,max_recall_precision_ge_0.15,9.879907499998808,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.48515722155570984,0.171616336131685,0.6375615528644222,0.25398512221041447,0.2,0.22378277153558052,0.8420350609756098,8599.0,956.0,702.0,239.0,validation,focal_neural_network,imb_raw_admin_age_paper_summaries_only_rare100,FocalEmbeddingMLP_512_256_128_gamma2_alpha0.80,max_recall_precision_ge_0.20,9.879907499998808,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19138462128984757,0.6627001458639533,0.19341126461211477,0.2704309063893016,0.2255266418835192,0.8809070121951219,9064.0,491.0,759.0,182.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,default_0.5,0.9645934590371326,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.40881073474884033,0.19138462128984757,0.6627001458639533,0.34537725823591925,0.19039250146455772,0.24546827794561935,0.809641768292683,8173.0,1382.0,616.0,325.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,best_f1,0.9645934590371326,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2930287718772888,0.19138462128984757,0.6627001458639533,0.6886291179596175,0.12624196376388078,0.21336845571287455,0.5447789634146342,5070.0,4485.0,293.0,648.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,best_f2,0.9645934590371326,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.280816912651062,0.19138462128984757,0.6627001458639533,0.718384697130712,0.1200071010118942,0.2056586553087922,0.5024771341463414,4598.0,4957.0,265.0,676.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.12,0.9645934590371326,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.34863045811653137,0.19138462128984757,0.6627001458639533,0.5164718384697131,0.15,0.23248026787849796,0.694264481707317,6801.0,2754.0,455.0,486.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.15,0.9645934590371326,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.42341431975364685,0.19138462128984757,0.6627001458639533,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395.0,1160.0,651.0,290.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.20,0.9645934590371326,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18856043661319327,0.6620775408994629,0.18384697130712008,0.25705794947994054,0.21437422552664187,0.8791920731707317,9055.0,500.0,768.0,173.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.50,default_0.5,2.1708148339530453,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
