threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,encoding,n_columns,n_categorical,name,base,add_diagnosis_detail,add_elixhauser_flags,add_medication_detail,add_utilization_interactions,add_lab_interactions,add_admin_risk_flags,add_categorical_interactions,rare_min_count
0.34718552231788635,0.19018086901724143,0.6608029134976153,0.5090329436769394,0.1500156592546195,0.23173681664247703,0.6974085365853658,6841,2714,462,479,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.15,6.0660039589274675,ok,,onehot,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.4287412464618683,0.19018086901724143,0.6608029134976153,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.20,6.0660039589274675,ok,,onehot,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.196696103337693,0.6624331086149821,0.09776833156216791,0.3471698113207547,0.15257048092868988,0.9026295731707317,9382,173,849,92,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,default_0.5,64.53401741595007,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.282952760347736,0.196696103337693,0.6624331086149821,0.4208289054197662,0.1737604212373848,0.24596273291925466,0.7686737804878049,7672,1883,545,396,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,64.53401741595007,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.1708995105850742,0.196696103337693,0.6624331086149821,0.8182784272051009,0.11345218800648298,0.19927536231884058,0.4104420731707317,3538,6017,171,770,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f2,64.53401741595007,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.19294701602078074,0.196696103337693,0.6624331086149821,0.7151965993623804,0.12000713266761769,0.20552756145976486,0.5042873475609756,4620,4935,268,673,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.12,64.53401741595007,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.24647210354825388,0.196696103337693,0.6624331086149821,0.5324123273113709,0.15,0.23405746320953047,0.6875952743902439,6716,2839,440,501,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.15,64.53401741595007,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.32909929231545176,0.196696103337693,0.6624331086149821,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443,1112,663,278,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.20,64.53401741595007,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.5,0.1991763985712685,0.6621214724751995,0.06588735387885228,0.4732824427480916,0.11567164179104478,0.9096798780487805,9486,69,879,62,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_customPW025,default_0.5,60.086531083099544,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.23578397146844923,0.1991763985712685,0.6621214724751995,0.4314558979808714,0.17159763313609466,0.24553976413667977,0.7622903963414634,7595,1960,535,406,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f1,60.086531083099544,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.14236878474217496,0.1991763985712685,0.6621214724751995,0.8172157279489904,0.1134887839433294,0.19930024620966696,0.41129954268292684,3548,6007,172,769,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f2,60.086531083099544,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.16292797217739846,0.1991763985712685,0.6621214724751995,0.7003188097768331,0.12001456929521034,0.2049129353233831,0.512766768292683,4723,4832,282,659,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.12,60.086531083099544,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.20776625341215443,0.1991763985712685,0.6621214724751995,0.5281615302869288,0.15001509206157562,0.23366243535496004,0.6894054878048781,6739,2816,444,497,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.15,60.086531083099544,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.28254383592855054,0.1991763985712685,0.6621214724751995,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.20,60.086531083099544,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.5,0.19538609134736284,0.6607553672985584,0.10201912858660998,0.32764505119453924,0.15559157212317667,0.9007240853658537,9358,197,845,96,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,default_0.5,46.44582087500021,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.26804209651544014,0.19538609134736284,0.6607553672985584,0.46865037194473963,0.1658518239939827,0.245,0.7410442073170732,7337,2218,500,441,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f1,46.44582087500021,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.1699722160341567,0.19538609134736284,0.6607553672985584,0.8278427205100957,0.11252347248302759,0.19811800610376398,0.3991996951219512,3411,6144,162,779,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f2,46.44582087500021,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.19572563101858884,0.19538609134736284,0.6607553672985584,0.7003188097768331,0.12001456929521034,0.2049129353233831,0.512766768292683,4723,4832,282,659,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.12,46.44582087500021,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.24824153115427403,0.19538609134736284,0.6607553672985584,0.5228480340063762,0.15,0.23312011371712865,0.6915967987804879,6767,2788,449,492,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.15,46.44582087500021,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.3302250671314075,0.19538609134736284,0.6607553672985584,0.29011689691817216,0.2,0.2367736339982654,0.8323170731707317,8463,1092,668,273,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,46.44582087500021,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.5,0.1831259797494381,0.6574641693512197,0.18703506907545164,0.24788732394366197,0.21320411871592973,0.8762385670731707,9021,534,765,176,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_XGB_d4_spw050,default_0.5,2.565444124978967,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.39213883876800537,0.1831259797494381,0.6574641693512197,0.40170031880977686,0.16950672645739912,0.23841059602649006,0.7699123475609756,7703,1852,563,378,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_XGB_d4_spw050,best_f1,2.565444124978967,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.25981226563453674,0.1831259797494381,0.6574641693512197,0.7640807651434643,0.11754127840444663,0.20374043638424483,0.4645579268292683,4157,5398,222,719,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_XGB_d4_spw050,best_f2,2.565444124978967,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.27288705110549927,0.1831259797494381,0.6574641693512197,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591,4964,264,677,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.12,2.565444124978967,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.3537234961986542,0.1831259797494381,0.6574641693512197,0.5090329436769394,0.1500156592546195,0.23173681664247703,0.6974085365853658,6841,2714,462,479,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.15,2.565444124978967,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.4418509900569916,0.1831259797494381,0.6574641693512197,0.2773645058448459,0.2,0.23241317898486197,0.8357469512195121,8511,1044,680,261,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.20,2.565444124978967,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.5,0.186224333401667,0.6574749576115904,0.18809776833156217,0.2610619469026549,0.21865348980852378,0.8794778963414634,9054,501,764,177,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_XGB_d5_spw050,default_0.5,2.9688428749796003,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.38740408420562744,0.186224333401667,0.6574749576115904,0.40170031880977686,0.16973506960035922,0.23863636363636365,0.7701981707317073,7706,1849,563,378,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_XGB_d5_spw050,best_f1,2.9688428749796003,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.2582022249698639,0.186224333401667,0.6574749576115904,0.7619553666312433,0.11892519489135843,0.20573888091822096,0.4725609756097561,4243,5312,224,717,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_XGB_d5_spw050,best_f2,2.9688428749796003,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.26626402139663696,0.186224333401667,0.6574749576115904,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.12,2.9688428749796003,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.3474891781806946,0.186224333401667,0.6574749576115904,0.51009564293305,0.15,0.23182806085486599,0.6969321646341463,6835,2720,461,480,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.15,2.9688428749796003,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.43166929483413696,0.186224333401667,0.6574749576115904,0.2879914984059511,0.2,0.23606271777003485,0.8328887195121951,8471,1084,670,271,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.20,2.9688428749796003,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.5,0.17957609628852472,0.6564548553010675,0.040382571732199786,0.3877551020408163,0.07314725697786333,0.9082507621951219,9495,60,903,38,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_LGBM_l31_spw025,default_0.5,4.5300288329599425,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.25951219668981096,0.17957609628852472,0.6564548553010675,0.3294367693942614,0.18213866039952997,0.2345819144911086,0.8072599085365854,8163,1392,631,310,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_LGBM_l31_spw025,best_f1,4.5300288329599425,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.13967893249920288,0.17957609628852472,0.6564548553010675,0.7736450584484591,0.11636828644501279,0.20230651660414062,0.4530297256097561,4027,5528,213,728,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_LGBM_l31_spw025,best_f2,4.5300288329599425,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.14975157811159828,0.17957609628852472,0.6564548553010675,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.12,4.5300288329599425,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.20715355228919052,0.17957609628852472,0.6564548553010675,0.5111583421891605,0.15003119151590769,0.23197492163009403,0.6965510670731707,6830,2725,460,481,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.15,4.5300288329599425,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.2822449409508509,0.17957609628852472,0.6564548553010675,0.27523910733262485,0.2,0.23166368515205724,0.8363185975609756,8519,1036,682,259,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.20,4.5300288329599425,ok,,target,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.5,0.18993088217251936,0.6600114222096916,0.20085015940488843,0.2621359223300971,0.22743682310469315,0.8776676829268293,9023,532,752,189,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_OHE_XGB_d5_spw050,default_0.5,5.637355957995169,ok,,onehot,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.4327472448348999,0.18993088217251936,0.6600114222096916,0.30393198724760895,0.21044885945548197,0.24869565217391304,0.8353658536585366,8482,1073,655,286,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_OHE_XGB_d5_spw050,best_f1,5.637355957995169,ok,,onehot,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
