threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.21105079278731484,0.19180927494820404,0.6647435758411923,0.6811902231668437,0.13151415675010258,0.22046431642304384,0.5681211890243902,5322,4233,300,641,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_SqrtBalanced,best_f2,21.87537100003101,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.19113444611419708,0.19180927494820404,0.6647435758411923,0.7566418703506907,0.12000674195179505,0.20715740471341287,0.4807545731707317,4334,5221,229,712,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.12,21.87537100003101,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2535280523334213,0.19180927494820404,0.6647435758411923,0.5026567481402763,0.15001585791309863,0.23106985832926233,0.7000762195121951,6875,2680,468,473,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,21.87537100003101,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.32685887622406334,0.19180927494820404,0.6647435758411923,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,21.87537100003101,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19578367996759408,0.66571474171292,0.10414452709883103,0.35125448028673834,0.16065573770491803,0.9024390243902439,9374,181,843,98,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,default_0.5,37.392089665983804,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.28306733641020043,0.19578367996759408,0.66571474171292,0.41445270988310307,0.17387427552385198,0.2449748743718593,0.7709603658536586,7702,1853,551,390,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,best_f1,37.392089665983804,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.19904368539251038,0.19578367996759408,0.66571474171292,0.7236981934112646,0.12618121178432462,0.21489428841905964,0.5259146341463414,4839,4716,260,681,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,best_f2,37.392089665983804,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.19131547593349338,0.19578367996759408,0.66571474171292,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.12,37.392089665983804,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.24535059500236203,0.19578367996759408,0.66571474171292,0.5398512221041445,0.15002953337271116,0.23480471458285185,0.684546493902439,6677,2878,433,508,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,37.392089665983804,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3262789668697899,0.19578367996759408,0.66571474171292,0.29330499468650373,0.2,0.23782852218871176,0.8314596036585366,8451,1104,665,276,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,37.392089665983804,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19283070867127358,0.6646147840318175,0.10414452709883103,0.3462897526501767,0.16013071895424835,0.9020579268292683,9370,185,843,98,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.015_l210.0_SqrtBalanced,default_0.5,35.2751734580379,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.30750044412812233,0.19283070867127358,0.6646147840318175,0.3443145589798087,0.18980667838312829,0.24471299093655588,0.8094512195121951,8172,1383,617,324,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.015_l210.0_SqrtBalanced,best_f1,35.2751734580379,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.1989875095386526,0.19283070867127358,0.6646147840318175,0.7247608926673751,0.12472567666422824,0.2128257138399126,0.5193407012195121,4769,4786,259,682,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.015_l210.0_SqrtBalanced,best_f2,35.2751734580379,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.19175815870062804,0.19283070867127358,0.6646147840318175,0.7513283740701382,0.12001358003734511,0.2069672131147541,0.4838033536585366,4371,5184,234,707,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.12,35.2751734580379,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2523525980421207,0.19283070867127358,0.6646147840318175,0.512221041445271,0.15001556178026768,0.23206547905633124,0.6960746951219512,6824,2731,459,482,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.15,35.2751734580379,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3261850595940378,0.19283070867127358,0.6646147840318175,0.2922422954303932,0.2,0.2374784110535406,0.8317454268292683,8455,1100,666,275,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.20,35.2751734580379,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19629041723923804,0.6654041065457492,0.09883103081827843,0.33695652173913043,0.15283483976992604,0.9017721036585366,9372,183,848,93,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,default_0.5,37.67226733302232,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.31908627714598164,0.19629041723923804,0.6654041065457492,0.32199787460148777,0.20542372881355933,0.2508278145695364,0.8275533536585366,8383,1172,638,303,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,best_f1,37.67226733302232,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.20191379795460454,0.19629041723923804,0.6654041065457492,0.7098831030818279,0.12680334092634776,0.21517152520534708,0.5357278963414634,4955,4600,273,668,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,best_f2,37.67226733302232,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.19054977379427937,0.19629041723923804,0.6654041065457492,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393,5162,237,704,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.12,37.67226733302232,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2473266813487375,0.19629041723923804,0.6654041065457492,0.5281615302869288,0.15001509206157562,0.23366243535496004,0.6894054878048781,6739,2816,444,497,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.15,37.67226733302232,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3151864674608221,0.19629041723923804,0.6654041065457492,0.3283740701381509,0.2,0.24859211584875301,0.8220274390243902,8319,1236,632,309,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.20,37.67226733302232,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1844239493641295,0.6606715080375322,0.5515409139213603,0.14141689373297003,0.225113858165257,0.6595846036585366,6404,3151,422,519,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d4_lr0.018_l212.0_Balanced,default_0.5,25.78133791696746,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5857459494441407,0.1844239493641295,0.6606715080375322,0.35494155154091395,0.1873247335950645,0.24522760646108663,0.8041158536585366,8106,1449,607,334,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d4_lr0.018_l212.0_Balanced,best_f1,25.78133791696746,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4412444603592188,0.1844239493641295,0.6606715080375322,0.7194473963868225,0.1250230840258541,0.2130270610446822,0.5234375,4817,4738,264,677,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d4_lr0.018_l212.0_Balanced,best_f2,25.78133791696746,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4303511527266186,0.1844239493641295,0.6606715080375322,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d4_lr0.018_l212.0_Balanced,max_recall_precision_ge_0.12,25.78133791696746,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5201168732224418,0.1844239493641295,0.6606715080375322,0.5015940488841658,0.15003178639542275,0.23097626620993394,0.7005525914634146,6881,2674,469,472,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d4_lr0.018_l212.0_Balanced,max_recall_precision_ge_0.15,25.78133791696746,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6152837427586942,0.1844239493641295,0.6606715080375322,0.2826780021253985,0.2,0.23425803610744167,0.8343178353658537,8491,1064,675,266,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d4_lr0.018_l212.0_Balanced,max_recall_precision_ge_0.20,25.78133791696746,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18739830520297746,0.6620210415564902,0.5451647183846972,0.14369747899159663,0.2274440257149191,0.66796875,6498,3057,428,513,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l212.0_Balanced,default_0.5,30.025186624960043,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6014816418970046,0.18739830520297746,0.6620210415564902,0.30393198724760895,0.1991643454038997,0.24063946150610013,0.8280297256097561,8405,1150,655,286,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l212.0_Balanced,best_f1,30.025186624960043,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4431570876333125,0.18739830520297746,0.6620210415564902,0.7045696068012752,0.12684140042089154,0.21498054474708173,0.5386814024390244,4991,4564,278,663,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l212.0_Balanced,best_f2,30.025186624960043,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4273273395015575,0.18739830520297746,0.6620210415564902,0.7375132837407014,0.12000691682517724,0.206424747174301,0.4916158536585366,4466,5089,247,694,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l212.0_Balanced,max_recall_precision_ge_0.12,30.025186624960043,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5129385886009195,0.18739830520297746,0.6620210415564902,0.5132837407013815,0.15,0.23215573179524152,0.6955983231707317,6818,2737,458,483,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l212.0_Balanced,max_recall_precision_ge_0.15,30.025186624960043,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6128539685970268,0.18739830520297746,0.6620210415564902,0.27523910733262485,0.2,0.23166368515205724,0.8363185975609756,8519,1036,682,259,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l212.0_Balanced,max_recall_precision_ge_0.20,30.025186624960043,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19182020500117664,0.6645101267843031,0.06269925611052073,0.39864864864864863,0.10835629017447199,0.9074885670731707,9466,89,882,59,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_customPW0.25,default_0.5,25.907017832971178,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2551935308541287,0.19182020500117664,0.6645101267843031,0.3602550478214665,0.18534718425369054,0.24476534296028882,0.8006859756097561,8065,1490,602,339,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_customPW0.25,best_f1,25.907017832971178,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.16768603355392056,0.19182020500117664,0.6645101267843031,0.720510095642933,0.12741965795903026,0.21654423506866816,0.5325838414634146,4912,4643,263,678,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_customPW0.25,best_f2,25.907017832971178,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.15743272429889363,0.19182020500117664,0.6645101267843031,0.7651434643995749,0.12,0.2074629015991932,0.4758955792682927,4275,5280,221,720,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_customPW0.25,max_recall_precision_ge_0.12,25.907017832971178,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.20951640267483093,0.19182020500117664,0.6645101267843031,0.5164718384697131,0.15,0.23248026787849796,0.694264481707317,6801,2754,455,486,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_customPW0.25,max_recall_precision_ge_0.15,25.907017832971178,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.27807093465032,0.19182020500117664,0.6645101267843031,0.29330499468650373,0.2,0.23782852218871176,0.8314596036585366,8451,1104,665,276,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_customPW0.25,max_recall_precision_ge_0.20,25.907017832971178,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19311238803970238,0.6643735496323928,0.20722635494155153,0.24375,0.22400919012062034,0.8712842987804879,8950,605,746,195,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_customPW0.50,default_0.5,25.651111167040654,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4087303689256118,0.19311238803970238,0.6643735496323928,0.3528161530286929,0.18683173888576252,0.24429727740986018,0.8043064024390244,8110,1445,609,332,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_customPW0.50,best_f1,25.651111167040654,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2860930189617124,0.19311238803970238,0.6643735496323928,0.7088204038257173,0.12704761904761905,0.21547407527055404,0.5372522865853658,4972,4583,274,667,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_customPW0.50,best_f2,25.651111167040654,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.27164130190884,0.19311238803970238,0.6643735496323928,0.7513283740701382,0.12001358003734511,0.2069672131147541,0.4838033536585366,4371,5184,234,707,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_customPW0.50,max_recall_precision_ge_0.12,25.651111167040654,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.34470223916115666,0.19311238803970238,0.6643735496323928,0.5196599362380446,0.15,0.23280171387764817,0.6929306402439024,6784,2771,452,489,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_customPW0.50,max_recall_precision_ge_0.15,25.651111167040654,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.43756296958288676,0.19311238803970238,0.6643735496323928,0.2879914984059511,0.2,0.23606271777003485,0.8328887195121951,8471,1084,670,271,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d5_lr0.018_l28.0_customPW0.50,max_recall_precision_ge_0.20,25.651111167040654,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1982328333514441,0.6666175077895132,0.061636556854410204,0.44274809160305345,0.10820895522388059,0.9089176829268293,9482,73,883,58,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,default_0.5,33.605828832951374,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.25663147294395555,0.1982328333514441,0.6666175077895132,0.3517534537725824,0.19166184134337,0.24812593703148425,0.8088795731707317,8159,1396,610,331,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,best_f1,33.605828832951374,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.16768521441742332,0.1982328333514441,0.6666175077895132,0.7194473963868225,0.12778406946017365,0.2170219586472191,0.5345846036585366,4934,4621,264,677,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,best_f2,33.605828832951374,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.15814036808639576,0.1982328333514441,0.6666175077895132,0.7545164718384697,0.12001352265043949,0.20708764765932625,0.48199314024390244,4349,5206,231,710,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,max_recall_precision_ge_0.12,33.605828832951374,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.20568563871589796,0.1982328333514441,0.6666175077895132,0.5356004250797024,0.15,0.23436410137177402,0.6862614329268293,6699,2856,437,504,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,max_recall_precision_ge_0.15,33.605828832951374,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2669059148370728,0.1982328333514441,0.6666175077895132,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,max_recall_precision_ge_0.20,33.605828832951374,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19638571464241883,0.6649961545968832,0.20297555791710944,0.2455012853470437,0.2222222222222222,0.8726181402439024,8968,587,750,191,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.50,default_0.5,33.88416324998252,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3744734312626379,0.19638571464241883,0.6649961545968832,0.4452709883103082,0.16922455573505654,0.24524436640327774,0.7542873475609756,7498,2057,522,419,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.50,best_f1,33.88416324998252,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2911727295611996,0.19638571464241883,0.6649961545968832,0.69394261424017,0.1312299035369775,0.22071995943890485,0.5606897865853658,5232,4323,288,653,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.50,best_f2,33.88416324998252,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.27072394516361165,0.19638571464241883,0.6649961545968832,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.50,max_recall_precision_ge_0.12,33.88416324998252,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3402446378764231,0.19638571464241883,0.6649961545968832,0.5302869287991498,0.15003006614552014,0.2338879775017577,0.688548018292683,6728,2827,442,499,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.50,max_recall_precision_ge_0.15,33.88416324998252,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.42949781744704557,0.19638571464241883,0.6649961545968832,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.50,max_recall_precision_ge_0.20,33.88416324998252,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18312363416813893,0.6574459294058503,0.03719447396386823,0.3888888888888889,0.06789524733268672,0.9084413109756098,9500,55,906,35,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child6_spw0.25,default_0.5,0.9396875419188291,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2464500367641449,0.18312363416813893,0.6574459294058503,0.39107332624867164,0.1792498782269849,0.2458249832999332,0.7848704268292683,7870,1685,573,368,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child6_spw0.25,best_f1,0.9396875419188291,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.151680126786232,0.18312363416813893,0.6574459294058503,0.798087141339001,0.11402976009717583,0.19954829281254152,0.4259717987804878,3720,5835,190,751,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child6_spw0.25,best_f2,0.9396875419188291,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.1654769629240036,0.18312363416813893,0.6574459294058503,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613,4942,267,674,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d3_lr0.014_child6_spw0.25,max_recall_precision_ge_0.12,0.9396875419188291,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
