threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.4746901804394174,0.18396961488356056,0.6585226422785251,0.4760892667375133,0.15003348961821836,0.2281639928698752,0.7112233231707317,7017,2538,493,448,validation,target_raw_admin_weight_category_rare200,LightGBM_l63_d-1_lr0.015_balanced,max_recall_precision_ge_0.15,2.946089665987529,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5605382710761234,0.18396961488356056,0.6585226422785251,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,target_raw_admin_weight_category_rare200,LightGBM_l63_d-1_lr0.015_balanced,max_recall_precision_ge_0.20,2.946089665987529,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.181611365556907,0.6591460257772691,0.1902231668437832,0.24861111111111112,0.21553281155930162,0.8758574695121951,9014,541,762,179,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw0.5,default_0.5,1.6971980830421671,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3668833917023817,0.181611365556907,0.6591460257772691,0.4250797024442083,0.16440608302507193,0.23710729104919975,0.7547637195121951,7522,2033,541,400,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw0.5,best_f1,1.6971980830421671,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.24074781520967942,0.181611365556907,0.6591460257772691,0.7895855472901169,0.11656730467524318,0.20314422419685577,0.4446455792682927,3924,5631,198,743,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw0.5,best_f2,1.6971980830421671,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2609471590803655,0.181611365556907,0.6591460257772691,0.7130712008501594,0.12001430871042747,0.20545009185548072,0.5055259146341463,4635,4920,270,671,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw0.5,max_recall_precision_ge_0.12,1.6971980830421671,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3415752160353167,0.181611365556907,0.6591460257772691,0.48990435706695007,0.15001627074520013,0.22969606377678126,0.7054115853658537,6943,2612,480,461,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw0.5,max_recall_precision_ge_0.15,1.6971980830421671,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.42917787334456436,0.181611365556907,0.6591460257772691,0.2869287991498406,0.2,0.2357049323439546,0.8331745426829268,8475,1080,671,270,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw0.5,max_recall_precision_ge_0.20,1.6971980830421671,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18013927381108535,0.660534152351368,0.4814027630180659,0.1508994003997335,0.22977428354045143,0.7106516768292683,7006,2549,488,453,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw1,default_0.5,1.518735875026323,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5961629003124314,0.18013927381108535,0.660534152351368,0.28480340063761955,0.21388667198723066,0.24430264357338194,0.8420350609756098,8570,985,673,268,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw1,best_f1,1.518735875026323,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.36077596696142344,0.18013927381108535,0.660534152351368,0.8119022316684378,0.11445692883895131,0.20063025210084034,0.41996951219512196,3644,5911,177,764,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw1,best_f2,1.518735875026323,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3910404825019424,0.18013927381108535,0.660534152351368,0.7417640807651434,0.12001375515818431,0.20660056237975433,0.48923399390243905,4437,5118,243,698,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw1,max_recall_precision_ge_0.12,1.518735875026323,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.498747802441025,0.18013927381108535,0.660534152351368,0.48352816153028694,0.15001648532805803,0.22898842476094616,0.708079268292683,6977,2578,486,455,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw1,max_recall_precision_ge_0.15,1.518735875026323,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5870030930206932,0.18013927381108535,0.660534152351368,0.29011689691817216,0.2,0.2367736339982654,0.8323170731707317,8463,1092,668,273,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw1,max_recall_precision_ge_0.20,1.518735875026323,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17677989057566973,0.657266087993278,0.69394261424017,0.12196488606649235,0.20746624305003972,0.5246760670731707,4854,4701,288,653,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw1.5,default_0.5,1.7436317080282606,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6578281697338398,0.17677989057566973,0.657266087993278,0.3294367693942614,0.1921884686918785,0.2427564604541895,0.8157393292682927,8252,1303,631,310,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw1.5,best_f1,1.7436317080282606,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.45873570146182446,0.17677989057566973,0.657266087993278,0.7842720510095643,0.11540265832681783,0.20119956379498363,0.4416920731707317,3898,5657,203,738,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw1.5,best_f2,1.7436317080282606,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4893509478768898,0.17677989057566973,0.657266087993278,0.718384697130712,0.1200071010118942,0.2056586553087922,0.5024771341463414,4598,4957,265,676,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw1.5,max_recall_precision_ge_0.12,1.7436317080282606,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.597689236616615,0.17677989057566973,0.657266087993278,0.45589798087141337,0.15,0.22573007103393844,0.7196074695121951,7124,2431,512,429,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw1.5,max_recall_precision_ge_0.15,1.7436317080282606,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6732975082474182,0.17677989057566973,0.657266087993278,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,target_raw_admin_weight_category_rare200,LightGBM_l31_d-1_lr0.02_spw1.5,max_recall_precision_ge_0.20,1.7436317080282606,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17687722952181112,0.6567205023103004,0.3602550478214665,0.174562306900103,0.2351716961498439,0.7899199695121951,7952,1603,602,339,validation,target_raw_admin_weight_category_rare200,LightGBM_l15_d3_lr0.02_spw0.75,default_0.5,0.7033073750208132,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.513148925800485,0.17687722952181112,0.6567205023103004,0.34006376195536664,0.19081693500298152,0.24446142093200918,0.811547256097561,8198,1357,621,320,validation,target_raw_admin_weight_category_rare200,LightGBM_l15_d3_lr0.02_spw0.75,best_f1,0.7033073750208132,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3306699164607042,0.17687722952181112,0.6567205023103004,0.844845908607864,0.11114217810708793,0.19644180874722017,0.3803353658536585,3197,6358,146,795,validation,target_raw_admin_weight_category_rare200,LightGBM_l15_d3_lr0.02_spw0.75,best_f2,0.7033073750208132,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3710241643004644,0.17687722952181112,0.6567205023103004,0.7056323060573858,0.12000722935116573,0.20512820512820512,0.5097179878048781,4686,4869,277,664,validation,target_raw_admin_weight_category_rare200,LightGBM_l15_d3_lr0.02_spw0.75,max_recall_precision_ge_0.12,0.7033073750208132,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.45402713467682676,0.17687722952181112,0.6567205023103004,0.48352816153028694,0.15001648532805803,0.22898842476094616,0.708079268292683,6977,2578,486,455,validation,target_raw_admin_weight_category_rare200,LightGBM_l15_d3_lr0.02_spw0.75,max_recall_precision_ge_0.15,0.7033073750208132,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5381740984270449,0.17687722952181112,0.6567205023103004,0.27417640807651433,0.2,0.23128641864634694,0.8366044207317073,8523,1032,683,258,validation,target_raw_admin_weight_category_rare200,LightGBM_l15_d3_lr0.02_spw0.75,max_recall_precision_ge_0.20,0.7033073750208132,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1767439698748732,0.6541161384033709,0.18384697130712008,0.2536656891495601,0.21318545902649413,0.8783346036585366,9046,509,768,173,validation,target_raw_admin_weight_category_rare200,XGBoost_d2_lr0.03_spw0.5,default_0.5,0.9862437919946387,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4171815514564514,0.1767439698748732,0.6541161384033709,0.3241232731137088,0.18955873213175886,0.23921568627450981,0.8151676829268293,8251,1304,636,305,validation,target_raw_admin_weight_category_rare200,XGBoost_d2_lr0.03_spw0.5,best_f1,0.9862437919946387,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.23917809128761292,0.1767439698748732,0.6541161384033709,0.8862911795961743,0.10618792971734148,0.18965321205230246,0.3209794207317073,2535,7020,107,834,validation,target_raw_admin_weight_category_rare200,XGBoost_d2_lr0.03_spw0.5,best_f2,0.9862437919946387,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.28542810678482056,0.1767439698748732,0.6541161384033709,0.6886291179596175,0.12,0.2043841665352468,0.5193407012195121,4803,4752,293,648,validation,target_raw_admin_weight_category_rare200,XGBoost_d2_lr0.03_spw0.5,max_recall_precision_ge_0.12,0.9862437919946387,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3600724935531616,0.1767439698748732,0.6541161384033709,0.47927736450584485,0.15003326679973386,0.2285279959462883,0.709889481707317,7000,2555,490,451,validation,target_raw_admin_weight_category_rare200,XGBoost_d2_lr0.03_spw0.5,max_recall_precision_ge_0.15,0.9862437919946387,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4350282549858093,0.1767439698748732,0.6541161384033709,0.2826780021253985,0.2,0.23425803610744167,0.8343178353658537,8491,1064,675,266,validation,target_raw_admin_weight_category_rare200,XGBoost_d2_lr0.03_spw0.5,max_recall_precision_ge_0.20,0.9862437919946387,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18157065378160045,0.6587552571915711,0.3602550478214665,0.17767295597484276,0.23797823797823797,0.7931592987804879,7986,1569,602,339,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.025_spw0.75,default_0.5,1.1969804170075804,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5168706774711609,0.18157065378160045,0.6587552571915711,0.3336875664187035,0.19637273295809882,0.247244094488189,0.8178353658536586,8270,1285,627,314,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.025_spw0.75,best_f1,1.1969804170075804,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.391796350479126,0.18157065378160045,0.6587552571915711,0.6578108395324124,0.13012402774858103,0.21726921726921727,0.5750762195121951,5417,4138,322,619,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.025_spw0.75,best_f2,1.1969804170075804,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.37254202365875244,0.18157065378160045,0.6587552571915711,0.6886291179596175,0.12,0.2043841665352468,0.5193407012195121,4803,4752,293,648,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.025_spw0.75,max_recall_precision_ge_0.12,1.1969804170075804,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.44798678159713745,0.18157065378160045,0.6587552571915711,0.5015940488841658,0.15003178639542275,0.23097626620993394,0.7005525914634146,6881,2674,469,472,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.025_spw0.75,max_recall_precision_ge_0.15,1.1969804170075804,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5262756943702698,0.18157065378160045,0.6587552571915711,0.3071200850159405,0.2,0.24224643755238895,0.8277439024390244,8399,1156,652,289,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.025_spw0.75,max_recall_precision_ge_0.20,1.1969804170075804,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18169792534250478,0.6580105891780401,0.5472901168969182,0.14094143404488232,0.22415669205658323,0.6603467987804879,6416,3139,426,515,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.02_spw1,default_0.5,1.3533619159716181,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5850816369056702,0.18169792534250478,0.6580105891780401,0.34006376195536664,0.19631901840490798,0.24893037728510306,0.8160251524390244,8245,1310,621,320,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.02_spw1,best_f1,1.3533619159716181,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4603828489780426,0.18169792534250478,0.6580105891780401,0.6631243358129649,0.12972972972972974,0.21700573813249868,0.5709794207317073,5369,4186,317,624,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.02_spw1,best_f2,1.3533619159716181,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.43965575098991394,0.18169792534250478,0.6580105891780401,0.6971307120085016,0.12001463593121112,0.20477602622132043,0.514576981707317,4745,4810,285,656,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.02_spw1,max_recall_precision_ge_0.12,1.3533619159716181,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.520715594291687,0.18169792534250478,0.6580105891780401,0.49309245483528164,0.1500161655350792,0.2300446207238473,0.704077743902439,6926,2629,477,464,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.02_spw1,max_recall_precision_ge_0.15,1.3533619159716181,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6009592413902283,0.18169792534250478,0.6580105891780401,0.2911795961742827,0.2,0.23712678494158373,0.83203125,8459,1096,667,274,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.02_spw1,max_recall_precision_ge_0.20,1.3533619159716181,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18844691892709914,0.6597672961116106,0.34962805526036134,0.18298109010011124,0.2402336619204089,0.801733993902439,8086,1469,612,329,validation,target_raw_admin_weight_category_rare200,XGBoost_d4_lr0.02_spw0.75,default_0.5,1.4248537920066155,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5305526852607727,0.18844691892709914,0.6597672961116106,0.29543039319872477,0.21701795472287275,0.2502250225022502,0.8412728658536586,8552,1003,663,278,validation,target_raw_admin_weight_category_rare200,XGBoost_d4_lr0.02_spw0.75,best_f1,1.4248537920066155,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.39239317178726196,0.18844691892709914,0.6597672961116106,0.6450584484590861,0.1305657130565713,0.21717352415026833,0.583079268292683,5513,4042,334,607,validation,target_raw_admin_weight_category_rare200,XGBoost_d4_lr0.02_spw0.75,best_f2,1.4248537920066155,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.36631807684898376,0.18844691892709914,0.6597672961116106,0.7056323060573858,0.12000722935116573,0.20512820512820512,0.5097179878048781,4686,4869,277,664,validation,target_raw_admin_weight_category_rare200,XGBoost_d4_lr0.02_spw0.75,max_recall_precision_ge_0.12,1.4248537920066155,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.44516536593437195,0.18844691892709914,0.6597672961116106,0.5005313496280552,0.15,0.23082577799558932,0.7009336890243902,6886,2669,470,471,validation,target_raw_admin_weight_category_rare200,XGBoost_d4_lr0.02_spw0.75,max_recall_precision_ge_0.15,1.4248537920066155,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5206186771392822,0.18844691892709914,0.6597672961116106,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,target_raw_admin_weight_category_rare200,XGBoost_d4_lr0.02_spw0.75,max_recall_precision_ge_0.20,1.4248537920066155,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18581802129118186,0.660552670344685,0.5409139213602551,0.1424573187797369,0.2255206025697829,0.666920731707317,6491,3064,432,509,validation,target_raw_admin_weight_category_rare200,XGBoost_d4_lr0.015_spw1,default_0.5,1.6920271660201252,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5760383605957031,0.18581802129118186,0.660552670344685,0.34643995749202977,0.19289940828402366,0.24781451919422273,0.811451981707317,8191,1364,615,326,validation,target_raw_admin_weight_category_rare200,XGBoost_d4_lr0.015_spw1,best_f1,1.6920271660201252,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4249335527420044,0.18581802129118186,0.660552670344685,0.740701381509033,0.11875958425626171,0.20469897209985316,0.4839939024390244,4383,5172,244,697,validation,target_raw_admin_weight_category_rare200,XGBoost_d4_lr0.015_spw1,best_f2,1.6920271660201252,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4333103597164154,0.18581802129118186,0.660552670344685,0.7130712008501594,0.12001430871042747,0.20545009185548072,0.5055259146341463,4635,4920,270,671,validation,target_raw_admin_weight_category_rare200,XGBoost_d4_lr0.015_spw1,max_recall_precision_ge_0.12,1.6920271660201252,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5151576399803162,0.18581802129118186,0.660552670344685,0.5005313496280552,0.15,0.23082577799558932,0.7009336890243902,6886,2669,470,471,validation,target_raw_admin_weight_category_rare200,XGBoost_d4_lr0.015_spw1,max_recall_precision_ge_0.15,1.6920271660201252,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5850546360015869,0.18581802129118186,0.660552670344685,0.3230605738575983,0.2,0.24705404307192197,0.8234565548780488,8339,1216,637,304,validation,target_raw_admin_weight_category_rare200,XGBoost_d4_lr0.015_spw1,max_recall_precision_ge_0.20,1.6920271660201252,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18854300894360465,0.6626415889661678,0.3443145589798087,0.18914185639229422,0.24415975885455915,0.8088795731707317,8166,1389,617,324,validation,target_raw_admin_weight_category_rare200,XGBoost_d5_lr0.015_spw0.75,default_0.5,1.598860958009027,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5296369194984436,0.18854300894360465,0.6626415889661678,0.28905419766206164,0.22276822276822278,0.25161887141535616,0.8458460365853658,8606,949,669,272,validation,target_raw_admin_weight_category_rare200,XGBoost_d5_lr0.015_spw0.75,best_f1,1.598860958009027,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.38800501823425293,0.18854300894360465,0.6626415889661678,0.667375132837407,0.1311612364243943,0.21923546866817945,0.5738376524390244,5395,4160,313,628,validation,target_raw_admin_weight_category_rare200,XGBoost_d5_lr0.015_spw0.75,best_f2,1.598860958009027,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.35923731327056885,0.18854300894360465,0.6626415889661678,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,target_raw_admin_weight_category_rare200,XGBoost_d5_lr0.015_spw0.75,max_recall_precision_ge_0.12,1.598860958009027,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.44198745489120483,0.18854300894360465,0.6626415889661678,0.5026567481402763,0.15001585791309863,0.23106985832926233,0.7000762195121951,6875,2680,468,473,validation,target_raw_admin_weight_category_rare200,XGBoost_d5_lr0.015_spw0.75,max_recall_precision_ge_0.15,1.598860958009027,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.508823812007904,0.18854300894360465,0.6626415889661678,0.3283740701381509,0.2,0.24859211584875301,0.8220274390243902,8319,1236,632,309,validation,target_raw_admin_weight_category_rare200,XGBoost_d5_lr0.015_spw0.75,max_recall_precision_ge_0.20,1.598860958009027,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18081937367562867,0.6575327359751224,0.19128586609989373,0.2553191489361702,0.2187120291616039,0.8774771341463414,9030,525,761,180,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.015_spw0.5,default_0.5,1.5767107079736888,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.408976674079895,0.18081937367562867,0.6575327359751224,0.34643995749202977,0.18854829381145172,0.2441947565543071,0.8077362804878049,8152,1403,615,326,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.015_spw0.5,best_f1,1.5767107079736888,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2979949414730072,0.18081937367562867,0.6575327359751224,0.6726886291179596,0.12733856366928184,0.2141407307171854,0.5573551829268293,5217,4338,308,633,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.015_spw0.5,best_f2,1.5767107079736888,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2821106016635895,0.18081937367562867,0.6575327359751224,0.7109458023379384,0.12,0.20534069981583794,0.5066692073170732,4649,4906,272,669,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.015_spw0.5,max_recall_precision_ge_0.12,1.5767107079736888,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3555113673210144,0.18081937367562867,0.6575327359751224,0.48884165781083955,0.15003261578604044,0.22959820314449714,0.7058879573170732,6949,2606,481,460,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.015_spw0.5,max_recall_precision_ge_0.15,1.5767107079736888,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.42802172899246216,0.18081937367562867,0.6575327359751224,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,target_raw_admin_weight_category_rare200,XGBoost_d3_lr0.015_spw0.5,max_recall_precision_ge_0.20,1.5767107079736888,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1818031523112928,0.6595308441368863,0.5249734325185972,0.14281584272911246,0.22454545454545455,0.6749237804878049,6590,2965,447,494,validation,target_raw_admin_weight_category_rare200,CatBoost_d4_lr0.035_Balanced,default_0.5,4.426579082966782,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5924906880105378,0.1818031523112928,0.6595308441368863,0.32199787460148777,0.20925414364640885,0.25366262034323983,0.8301257621951219,8410,1145,638,303,validation,target_raw_admin_weight_category_rare200,CatBoost_d4_lr0.035_Balanced,best_f1,4.426579082966782,ok,,42.0,target_raw_admin_weight_category_rare200,200.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
