threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_epoch_pr_auc,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.2853372395038605,0.17549340772203026,0.6379584385049695,0.6599362380446334,0.12,0.20307390451275342,0.5356326219512195,5001,4554,320,621,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,max_recall_precision_ge_0.12,6.714075165917166,ok,,0.17549340772203026,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.38247379660606384,0.17549340772203026,0.6379584385049695,0.4463336875664187,0.15,0.22453889334402566,0.723608993902439,7175,2380,521,420,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,max_recall_precision_ge_0.15,6.714075165917166,ok,,0.17549340772203026,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.510452151298523,0.17549340772203026,0.6379584385049695,0.22848034006376194,0.2,0.21329365079365079,0.8488948170731707,8695,860,726,215,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,max_recall_precision_ge_0.20,6.714075165917166,ok,,0.17549340772203026,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.16916014521379566,0.6396572558558288,0.5260361317747078,0.13109110169491525,0.20987916048335806,0.6449123475609756,6274,3281,446,495,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,default_0.5,10.388161416980438,ok,,0.16916014521379566,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5839042663574219,0.16916014521379566,0.6396572558558288,0.35494155154091395,0.17216494845360825,0.23186393613328704,0.7891577743902439,7949,1606,607,334,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,best_f1,10.388161416980438,ok,,0.16916014521379566,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.42848461866378784,0.16916014521379566,0.6396572558558288,0.7120085015940489,0.11873117136275031,0.20352369380315918,0.5003810975609756,4582,4973,271,670,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,best_f2,10.388161416980438,ok,,0.16916014521379566,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.446861207485199,0.16916014521379566,0.6396572558558288,0.6609989373007439,0.12000771753810534,0.20313520574787722,0.5350609756097561,4994,4561,319,622,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.12,10.388161416980438,ok,,0.16916014521379566,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5464192032814026,0.16916014521379566,0.6396572558558288,0.4293304994686504,0.1500185666542889,0.22234452394056137,0.7307545731707317,7266,2289,537,404,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.15,10.388161416980438,ok,,0.16916014521379566,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6374587416648865,0.16916014521379566,0.6396572558558288,0.24229543039319873,0.2,0.21912542047092745,0.8451791158536586,8643,912,713,228,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.20,10.388161416980438,ok,,0.16916014521379566,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1613853961816687,0.6340795028057818,0.5239107332624867,0.13782499301090298,0.2182381584772023,0.6634908536585366,6471,3084,448,493,validation,nn_raw_admin_raw_age_weight_category_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,default_0.5,127.68650537496433,ok,,,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5824204087257385,0.1613853961816687,0.6340795028057818,0.32518597236981933,0.17181358787198203,0.224834680382072,0.7989710365853658,8080,1475,635,306,validation,nn_raw_admin_raw_age_weight_category_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,best_f1,127.68650537496433,ok,,,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4401945471763611,0.1613853961816687,0.6340795028057818,0.71413390010627,0.11731843575418995,0.2015294646873594,0.4926638719512195,4499,5056,269,672,validation,nn_raw_admin_raw_age_weight_category_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,best_f2,127.68650537496433,ok,,,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4468173086643219,0.1613853961816687,0.6340795028057818,0.6514346439957492,0.12000783085356304,0.20267812861630022,0.5404916158536586,5060,4495,328,613,validation,nn_raw_admin_raw_age_weight_category_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,max_recall_precision_ge_0.12,127.68650537496433,ok,,,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.553267776966095,0.1613853961816687,0.6340795028057818,0.40170031880977686,0.15,0.21843397861889627,0.7422827743902439,7413,2142,563,378,validation,nn_raw_admin_raw_age_weight_category_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,max_recall_precision_ge_0.15,127.68650537496433,ok,,,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6104131937026978,0.1613853961816687,0.6340795028057818,0.20828905419766205,0.20040899795501022,0.20427305888483585,0.854516006097561,8773,782,745,196,validation,nn_raw_admin_raw_age_weight_category_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,max_recall_precision_ge_0.20,127.68650537496433,ok,,,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1583845451580208,0.6351963658021045,0.36663124335812963,0.15589697243560777,0.2187698161065314,0.7652439024390244,7687,1868,596,345,validation,nn_raw_admin_raw_age_weight_category_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,default_0.5,120.26532587502152,ok,,,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.49994006752967834,0.1583845451580208,0.6351963658021045,0.36769394261424015,0.15627822944896116,0.21933438985736925,0.7653391768292683,7687,1868,595,346,validation,nn_raw_admin_raw_age_weight_category_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,best_f1,120.26532587502152,ok,,,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3493873178958893,0.1583845451580208,0.6351963658021045,0.7492029755579172,0.11542239685658154,0.20002837281883956,0.46274771341463417,4152,5403,236,705,validation,nn_raw_admin_raw_age_weight_category_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,best_f2,120.26532587502152,ok,,,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3665790855884552,0.1583845451580208,0.6351963658021045,0.6737513283740701,0.12000757145561235,0.2037275064267352,0.5278201219512195,4906,4649,307,634,validation,nn_raw_admin_raw_age_weight_category_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,max_recall_precision_ge_0.12,120.26532587502152,ok,,,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.48827266693115234,0.1583845451580208,0.6351963658021045,0.38682252922422955,0.15004122011541632,0.21621621621621623,0.7485708841463414,7493,2062,577,364,validation,nn_raw_admin_raw_age_weight_category_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,max_recall_precision_ge_0.15,120.26532587502152,ok,,,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.557441234588623,0.1583845451580208,0.6351963658021045,0.23910733262486716,0.2,0.21781219748305905,0.8460365853658537,8655,900,716,225,validation,nn_raw_admin_raw_age_weight_category_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,max_recall_precision_ge_0.20,120.26532587502152,ok,,,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17192739101781784,0.6487347984235794,0.5069075451647184,0.1394736842105263,0.21875716578766338,0.6754001524390244,6612,2943,464,477,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,default_0.5,6.297003124956973,ok,,0.17192739101781784,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6023746728897095,0.17192739101781784,0.6487347984235794,0.2911795961742827,0.19295774647887323,0.23210504023718764,0.8272675304878049,8409,1146,667,274,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,best_f1,6.297003124956973,ok,,0.17192739101781784,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4046159088611603,0.17192739101781784,0.6487347984235794,0.7587672688629118,0.1187624750499002,0.20537897310513448,0.47360899390243905,4257,5298,227,714,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,best_f2,6.297003124956973,ok,,0.17192739101781784,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.42022886872291565,0.17192739101781784,0.6487347984235794,0.7130712008501594,0.12001430871042747,0.20545009185548072,0.5055259146341463,4635,4920,270,671,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.12,6.297003124956973,ok,,0.17192739101781784,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5344192385673523,0.17192739101781784,0.6487347984235794,0.4197662061636557,0.1500189897455374,0.22104085058757694,0.7347560975609756,7317,2238,546,395,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.15,6.297003124956973,ok,,0.17192739101781784,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.615409791469574,0.17192739101781784,0.6487347984235794,0.26567481402763016,0.2,0.22820629849383842,0.838891006097561,8555,1000,691,250,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.20,6.297003124956973,ok,,0.17192739101781784,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1817564633231043,0.6464859466225794,0.38788522848034007,0.16666666666666666,0.2331523474928138,0.7712461890243902,7730,1825,576,365,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,default_0.5,9.44975795794744,ok,,0.1817564633231043,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5455607771873474,0.1817564633231043,0.6464859466225794,0.3188097768331562,0.1937984496124031,0.24106066693451186,0.8200266768292683,8307,1248,641,300,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,best_f1,9.44975795794744,ok,,0.1817564633231043,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3595156669616699,0.1817564633231043,0.6464859466225794,0.6886291179596175,0.1202449434032288,0.204739336492891,0.5203887195121951,4814,4741,293,648,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,best_f2,9.44975795794744,ok,,0.1817564633231043,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3592747449874878,0.1817564633231043,0.6464859466225794,0.6886291179596175,0.12,0.2043841665352468,0.5193407012195121,4803,4752,293,648,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.12,9.44975795794744,ok,,0.1817564633231043,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4610922038555145,0.1817564633231043,0.6464859466225794,0.46865037194473963,0.15,0.22726101520226746,0.7142721036585366,7056,2499,500,441,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.15,9.44975795794744,ok,,0.1817564633231043,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5637386441230774,0.1817564633231043,0.6464859466225794,0.2763018065887354,0.2,0.2320392681838465,0.8360327743902439,8515,1040,681,260,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.20,9.44975795794744,ok,,0.1817564633231043,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1727866046308018,0.64588858841174,0.2561105207226355,0.20493197278911565,0.2276806802078413,0.8442263719512195,8620,935,700,241,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,default_0.5,7.55977804097347,ok,,0.1727866046308018,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4536168873310089,0.1727866046308018,0.64588858841174,0.3336875664187035,0.18635014836795252,0.23914699162223915,0.809641768292683,8184,1371,627,314,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,best_f1,7.55977804097347,ok,,0.1727866046308018,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3090115189552307,0.1727866046308018,0.64588858841174,0.6397449521785334,0.12770470937632583,0.21290893015030946,0.5759336890243902,5443,4112,339,602,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,best_f2,7.55977804097347,ok,,0.1727866046308018,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2858419418334961,0.1727866046308018,0.64588858841174,0.6769394261424017,0.12000753579502638,0.20387261961913905,0.5260099085365854,4884,4671,304,637,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.12,7.55977804097347,ok,,0.1727866046308018,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.36941471695899963,0.1727866046308018,0.64588858841174,0.49415515409139216,0.15,0.2301410541945063,0.7036013719512195,6920,2635,476,465,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.15,7.55977804097347,ok,,0.1727866046308018,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4842850863933563,0.1727866046308018,0.64588858841174,0.2826780021253985,0.2,0.23425803610744167,0.8343178353658537,8491,1064,675,266,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.20,7.55977804097347,ok,,0.1727866046308018,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1769631132557667,0.6462453239286395,0.2720510095642933,0.19875776397515527,0.22969941677882458,0.8364138719512195,8523,1032,685,256,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,default_0.5,5.943979165982455,ok,,0.1769631132557667,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.46345603466033936,0.1769631132557667,0.6462453239286395,0.34006376195536664,0.18475750577367206,0.23943135054246165,0.8063071646341463,8143,1412,621,320,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,best_f1,5.943979165982455,ok,,0.1769631132557667,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.20955635607242584,0.1769631132557667,0.6462453239286395,0.8916046758767269,0.10426245805890394,0.1866933689363596,0.30354420731707316,2347,7208,102,839,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,best_f2,5.943979165982455,ok,,0.1769631132557667,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3080245554447174,0.1769631132557667,0.6462453239286395,0.6748140276301806,0.12001512001512002,0.20378690629011553,0.5272484756097561,4899,4656,306,635,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,max_recall_precision_ge_0.12,5.943979165982455,ok,,0.1769631132557667,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3995562791824341,0.1769631132557667,0.6462453239286395,0.45164718384697133,0.1500176491351924,0.22522522522522523,0.7214176829268293,7147,2408,516,425,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,max_recall_precision_ge_0.15,5.943979165982455,ok,,0.1769631132557667,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.49968472123146057,0.1769631132557667,0.6462453239286395,0.27417640807651433,0.2,0.23128641864634694,0.8366044207317073,8523,1032,683,258,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,max_recall_precision_ge_0.20,5.943979165982455,ok,,0.1769631132557667,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18174640598408653,0.6539438598949757,0.6036131774707758,0.13431071175218728,0.21972920696324952,0.6156631097560976,5894,3661,373,568,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,default_0.5,12.560913582914509,ok,,0.18174640598408653,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6288643479347229,0.18174640598408653,0.6539438598949757,0.3188097768331562,0.19986675549633579,0.2457002457002457,0.8245045731707317,8354,1201,641,300,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,best_f1,12.560913582914509,ok,,0.18174640598408653,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4730154871940613,0.18174640598408653,0.6539438598949757,0.6631243358129649,0.12716527409822703,0.213406292749658,0.5617378048780488,5272,4283,317,624,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,best_f2,12.560913582914509,ok,,0.18174640598408653,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.45509442687034607,0.18174640598408653,0.6539438598949757,0.6865037194473964,0.12000743080066877,0.20430107526881722,0.520579268292683,4818,4737,295,646,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.12,12.560913582914509,ok,,0.18174640598408653,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5433806777000427,0.18174640598408653,0.6539438598949757,0.5005313496280552,0.15,0.23082577799558932,0.7009336890243902,6886,2669,470,471,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.15,12.560913582914509,ok,,0.18174640598408653,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6294622421264648,0.18174640598408653,0.6539438598949757,0.31668437832093516,0.2,0.24516659810777458,0.825171493902439,8363,1192,643,298,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.20,12.560913582914509,ok,,0.18174640598408653,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.158351291906184,0.6354839229896161,0.5356004250797024,0.13493975903614458,0.2155688622754491,0.6505335365853658,6324,3231,437,504,validation,nn_raw_admin_age_paper_weight_indicator_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,default_0.5,73.81342712498736,ok,,,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5900683999061584,0.158351291906184,0.6354839229896161,0.359192348565356,0.17027707808564232,0.23103212576896787,0.7856326219512195,7908,1647,603,338,validation,nn_raw_admin_age_paper_weight_indicator_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,best_f1,73.81342712498736,ok,,,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.45279738306999207,0.158351291906184,0.6354839229896161,0.6344314558979809,0.12565775626183961,0.20976809557273365,0.5714557926829268,5401,4154,344,597,validation,nn_raw_admin_age_paper_weight_indicator_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,best_f2,73.81342712498736,ok,,,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4410818815231323,0.158351291906184,0.6354839229896161,0.665249734325186,0.12001533742331288,0.2033457852850414,0.5326791158536586,4965,4590,315,626,validation,nn_raw_admin_age_paper_weight_indicator_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,max_recall_precision_ge_0.12,73.81342712498736,ok,,,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5456967949867249,0.158351291906184,0.6354839229896161,0.4250797024442083,0.15003750937734434,0.22179096201829776,0.7325647865853658,7289,2266,541,400,validation,nn_raw_admin_age_paper_weight_indicator_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,max_recall_precision_ge_0.15,73.81342712498736,ok,,,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6304189562797546,0.158351291906184,0.6354839229896161,0.20828905419766205,0.2,0.2040603852160333,0.8543254573170732,8771,784,745,196,validation,nn_raw_admin_age_paper_weight_indicator_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,max_recall_precision_ge_0.20,73.81342712498736,ok,,,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1684769998979269,0.6401785957577668,0.3655685441020191,0.1587448084910014,0.22136422136422138,0.7694359756097561,7732,1823,597,344,validation,nn_raw_admin_age_paper_weight_indicator_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,default_0.5,206.1269645409193,ok,,,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5207366347312927,0.1684769998979269,0.6401785957577668,0.34006376195536664,0.17213555675094136,0.22857142857142856,0.7942073170731707,8016,1539,621,320,validation,nn_raw_admin_age_paper_weight_indicator_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,best_f1,206.1269645409193,ok,,,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3257579505443573,0.1684769998979269,0.6401785957577668,0.8076514346439958,0.11093271055320392,0.19507186858316222,0.4024390243902439,3464,6091,181,760,validation,nn_raw_admin_age_paper_weight_indicator_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,best_f2,206.1269645409193,ok,,,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3963939845561981,0.1684769998979269,0.6401785957577668,0.6514346439957492,0.12019607843137255,0.20294653203112067,0.5412538109756098,5068,4487,328,613,validation,nn_raw_admin_age_paper_weight_indicator_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,max_recall_precision_ge_0.12,206.1269645409193,ok,,,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.46268346905708313,0.1684769998979269,0.6401785957577668,0.4569606801275239,0.15003489183531055,0.225899658523772,0.7192263719512195,7119,2436,511,430,validation,nn_raw_admin_age_paper_weight_indicator_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,max_recall_precision_ge_0.15,206.1269645409193,ok,,,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5583288669586182,0.1684769998979269,0.6401785957577668,0.20828905419766205,0.2,0.2040603852160333,0.8543254573170732,8771,784,745,196,validation,nn_raw_admin_age_paper_weight_indicator_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,max_recall_precision_ge_0.20,206.1269645409193,ok,,,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
