threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.8586469747498809,0.1991408626612467,0.6658201774946879,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,rankavg_2_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20109041354871993,0.6666447564883878,0.11052072263549416,0.33876221498371334,0.16666666666666666,0.9009146341463414,9352,203,837,104,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050,score_average,default_0.5,ok
0.3608285011058943,0.20109041354871993,0.6666447564883878,0.28905419766206164,0.22295081967213115,0.25173530772790376,0.8459413109756098,8607,948,669,272,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050,score_average,best_f1,ok
0.23528583667139719,0.20109041354871993,0.6666447564883878,0.6790648246546227,0.13024867509172441,0.2185736275012827,0.5646913109756098,5288,4267,302,639,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050,score_average,best_f2,ok
0.21913418208673002,0.20109041354871993,0.6666447564883878,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.2719291945307478,0.20109041354871993,0.6666447564883878,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.34252200501680236,0.20109041354871993,0.6666447564883878,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359,1196,642,299,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20140040010875326,0.6671792758630469,0.6950053134962806,0.12531136232994827,0.21233766233766233,0.5377286585365854,4990,4565,287,654,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050,rank_average,default_0.5,ok
0.8607432110528823,0.20140040010875326,0.6671792758630469,0.31137088204038255,0.210943124550036,0.2515021459227468,0.8338414634146342,8459,1096,648,293,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050,rank_average,best_f1,ok
0.5618866126727013,0.20140040010875326,0.6671792758630469,0.6546227417640808,0.13449781659388646,0.2231479804383264,0.5913681402439024,5591,3964,325,616,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050,rank_average,best_f2,ok
0.44602191519771317,0.20140040010875326,0.6671792758630469,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6742734635540735,0.20140040010875326,0.6671792758630469,0.5419766206163655,0.15008828722778106,0.2350772067296612,0.6837842987804879,6667,2888,431,510,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8507860886136256,0.20140040010875326,0.6671792758630469,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19837699708078113,0.6672987252613791,0.0563230605738576,0.4649122807017544,0.1004739336492891,0.9095846036585366,9494,61,888,53,validation,avg_2_ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,score_average,default_0.5,ok
0.28783885954610916,0.19837699708078113,0.6672987252613791,0.28374070138150903,0.22762148337595908,0.25260170293282874,0.8494664634146342,8649,906,674,267,validation,avg_2_ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,score_average,best_f1,ok
0.15923496129615777,0.19837699708078113,0.6672987252613791,0.7502656748140276,0.12145191811457079,0.20906129700917975,0.49104420731707316,4448,5107,235,706,validation,avg_2_ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,score_average,best_f2,ok
0.15772422228691196,0.19837699708078113,0.6672987252613791,0.7523910733262487,0.12,0.20698728256102908,0.4831364329268293,4363,5192,233,708,validation,avg_2_ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.12,ok
0.20452622601019543,0.19837699708078113,0.6672987252613791,0.5441020191285866,0.1500146498681512,0.23518603582912265,0.6827362804878049,6654,2901,429,512,validation,avg_2_ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.15,ok
0.26332793206376676,0.19837699708078113,0.6672987252613791,0.33156216790648246,0.2,0.249500199920032,0.8211699695121951,8307,1248,629,312,validation,avg_2_ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19871466551204287,0.6678615499171139,0.6971307120085016,0.12586339217191098,0.21322931903136683,0.5387766768292683,4999,4556,285,656,validation,rankavg_2_ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,rank_average,default_0.5,ok
0.820485945688423,0.19871466551204287,0.6678615499171139,0.36344314558979807,0.19322033898305085,0.25230542235337516,0.8068788109756098,8127,1428,599,342,validation,rankavg_2_ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,rank_average,best_f1,ok
0.45664602191519776,0.19871466551204287,0.6678615499171139,0.740701381509033,0.12225925276267322,0.20987654320987653,0.5,4551,5004,244,697,validation,rankavg_2_ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,rank_average,best_f2,ok
0.4369699857074798,0.19871466551204287,0.6678615499171139,0.7545164718384697,0.12001352265043949,0.20708764765932625,0.48199314024390244,4349,5206,231,710,validation,rankavg_2_ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.12,ok
0.6604097189137685,0.19871466551204287,0.6678615499171139,0.5579171094580234,0.15,0.23643323575771222,0.6769245426829268,6580,2975,416,525,validation,rankavg_2_ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.15,ok
0.8396855645545498,0.19871466551204287,0.6678615499171139,0.3294367693942614,0.2,0.24889602569249297,0.8217416158536586,8315,1240,631,310,validation,rankavg_2_ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.2003646201402289,0.6671285599173864,0.2592986184909671,0.23215984776403426,0.24497991967871485,0.8567073170731707,8748,807,697,244,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_xgb_indicator_d5_spw150,score_average,default_0.5,ok
0.47500979612221184,0.2003646201402289,0.6671285599173864,0.30924548352816156,0.20845272206303725,0.2490372272143774,0.8327934451219512,8450,1105,650,291,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok
0.35028631828837076,0.2003646201402289,0.6671285599173864,0.7173219978746015,0.12530165212548727,0.21333754740834387,0.5257240853658537,4843,4712,266,675,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_xgb_indicator_d5_spw150,score_average,best_f2,ok
0.3403525218911855,0.2003646201402289,0.6671285599173864,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.12,ok
0.4031582673552714,0.2003646201402289,0.6671285599173864,0.536663124335813,0.15002970885323827,0.2345019735314604,0.6858803353658537,6694,2861,436,505,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.15,ok
0.46888174306471886,0.2003646201402289,0.6671285599173864,0.32093517534537724,0.2,0.24643002855977153,0.8240282012195121,8347,1208,639,302,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19942037493834291,0.6674763978999594,0.6981934112646121,0.12620053784095275,0.21376281112737922,0.5395388719512195,5006,4549,284,657,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_xgb_indicator_d5_spw150,rank_average,default_0.5,ok
0.8639828489757027,0.19942037493834291,0.6674763978999594,0.3071200850159405,0.21375739644970415,0.25207152202354993,0.8366044207317073,8492,1063,652,289,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok
0.5407813244402097,0.19942037493834291,0.6674763978999594,0.6726886291179596,0.13209515859766277,0.2208267922553637,0.5744092987804879,5396,4159,308,633,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_xgb_indicator_d5_spw150,rank_average,best_f2,ok
0.4402572653644593,0.19942037493834291,0.6674763978999594,0.7470775770456961,0.12002731773945706,0.20682553692262431,0.48628048780487804,4401,5154,238,703,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.12,ok
0.6747022391615054,0.19942037493834291,0.6674763978999594,0.5419766206163655,0.15,0.2349689011748445,0.68359375,6665,2890,431,510,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.15,ok
0.8488327775131015,0.19942037493834291,0.6674763978999594,0.32093517534537724,0.2,0.24643002855977153,0.8240282012195121,8347,1208,639,302,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20024731693059145,0.6668982249975115,0.10839532412327312,0.3322475570032573,0.16346153846153846,0.9005335365853658,9350,205,839,102,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.36095871583984473,0.20024731693059145,0.6668982249975115,0.2858660998937301,0.222682119205298,0.25034899953466727,0.8465129573170732,8616,939,672,269,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.23776015083283303,0.20024731693059145,0.6668982249975115,0.6705632306057385,0.13206362494767684,0.22066794894212274,0.5753620426829268,5408,4147,310,631,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.2186905151716422,0.20024731693059145,0.6668982249975115,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.27400585468368444,0.20024731693059145,0.6668982249975115,0.5324123273113709,0.15,0.23405746320953047,0.6875952743902439,6716,2839,440,501,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.3413779550590339,0.20024731693059145,0.6668982249975115,0.3145589798087141,0.2,0.24452705493597687,0.8257431402439024,8371,1184,645,296,validation,avg_2_ref_native_summary_d6_custom025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20049722033485234,0.6672807633639576,0.7013815090329437,0.1264610078559111,0.21428571428571427,0.5388719512195121,4996,4559,281,660,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8765602667937114,0.20049722033485234,0.6672807633639576,0.29011689691817216,0.220873786407767,0.2508038585209003,0.8446074695121951,8592,963,668,273,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5440209623630301,0.20049722033485234,0.6672807633639576,0.6695005313496281,0.13299556681443953,0.22190912293060938,0.579077743902439,5448,4107,311,630,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.4446403049070986,0.20049722033485234,0.6672807633639576,0.7417640807651434,0.12001375515818431,0.20660056237975433,0.48923399390243905,4437,5118,243,698,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.670605050023821,0.20049722033485234,0.6672807633639576,0.5451647183846972,0.15,0.23526714056409082,0.6822599085365854,6648,2907,428,513,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8540733682706051,0.20049722033485234,0.6672807633639576,0.3071200850159405,0.2,0.24224643755238895,0.8277439024390244,8399,1156,652,289,validation,rankavg_2_ref_native_summary_d6_custom025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20107139710662053,0.6657498869735093,0.14027630180658873,0.32432432432432434,0.19584569732937684,0.8967225609756098,9280,275,809,132,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,score_average,default_0.5,ok
0.3747284846694129,0.20107139710662053,0.6657498869735093,0.30924548352816156,0.21163636363636365,0.25129533678756477,0.8347942073170732,8471,1084,650,291,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,score_average,best_f1,ok
0.2537403581833576,0.20107139710662053,0.6657498869735093,0.6737513283740701,0.13047952253550113,0.21862068965517242,0.5682164634146342,5330,4225,307,634,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,score_average,best_f2,ok
0.23662148135393504,0.20107139710662053,0.6657498869735093,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.2923499871731088,0.20107139710662053,0.6657498869735093,0.5462274176408076,0.15002918855808522,0.23540187771925808,0.6818788109756098,6643,2912,427,514,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.3671877455352134,0.20107139710662053,0.6657498869735093,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20178961978962695,0.6660100842429671,0.6896918172157279,0.12411550965767833,0.21037277147487846,0.5358231707317073,4975,4580,292,649,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,default_0.5,ok
0.8643163411148166,0.20178961978962695,0.6660100842429671,0.30499468650371947,0.21306607275426875,0.2508741258741259,0.8366996951219512,8495,1060,654,287,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,best_f1,ok
0.5374940447832302,0.20178961978962695,0.6660100842429671,0.6726886291179596,0.13100165562913907,0.21929672613892257,0.5705983231707317,5356,4199,308,633,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,best_f2,ok
0.45793234873749405,0.20178961978962695,0.6660100842429671,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554,5001,259,682,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6710814673654122,0.20178961978962695,0.6660100842429671,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.854073368270605,0.20178961978962695,0.6660100842429671,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383,1172,648,293,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.1984059428121055,0.6661642896347617,0.0669500531349628,0.3987341772151899,0.11464968152866242,0.907298018292683,9460,95,878,63,validation,avg_2_ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,score_average,default_0.5,ok
0.3180807307973047,0.1984059428121055,0.6661642896347617,0.2773645058448459,0.22995594713656387,0.2514450867052023,0.8519435975609756,8681,874,680,261,validation,avg_2_ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,score_average,best_f1,ok
0.19841867470343025,0.1984059428121055,0.6661642896347617,0.6471838469713072,0.13408190224570674,0.2221411635965712,0.5936547256097561,5622,3933,332,609,validation,avg_2_ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,score_average,best_f2,ok
0.17499904422364398,0.1984059428121055,0.6661642896347617,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,avg_2_ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.12,ok
0.22173544896515668,0.1984059428121055,0.6661642896347617,0.5600425079702445,0.15001423284941645,0.2366412213740458,0.6760670731707317,6569,2986,414,527,validation,avg_2_ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.15,ok
0.2917495479533924,0.1984059428121055,0.6661642896347617,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,avg_2_ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19951341037228357,0.6666554891391692,0.69394261424017,0.125287797390637,0.2122541849504307,0.5382050304878049,4996,4559,288,653,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,rank_average,default_0.5,ok
0.8156264888041925,0.19951341037228357,0.6666554891391692,0.3698193411264612,0.19026790595954074,0.2512635379061372,0.8024009146341463,8074,1481,593,348,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,rank_average,best_f1,ok
0.5251071939018581,0.19951341037228357,0.6666554891391692,0.6790648246546227,0.12903877221324717,0.21686746987951808,0.5603086890243902,5242,4313,302,639,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,rank_average,best_f2,ok
0.4440686040971892,0.19951341037228357,0.6666554891391692,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.12,ok
0.6605050023820868,0.19951341037228357,0.6666554891391692,0.5568544102019128,0.15001431434297166,0.2363554352728913,0.6774009146341463,6586,2969,417,524,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.15,ok
0.8491662696522153,0.19951341037228357,0.6666554891391692,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.200012926395792,0.6662639420192176,0.30499468650371947,0.20239774330042312,0.2433234421364985,0.8299352134146342,8424,1131,654,287,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,score_average,default_0.5,ok
0.5187120181758462,0.200012926395792,0.6662639420192176,0.27417640807651433,0.22473867595818817,0.2470081378650072,0.8501333841463414,8665,890,683,258,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok
0.37107468768338214,0.200012926395792,0.6662639420192176,0.7003188097768331,0.126317807168871,0.21403052939265996,0.5388719512195121,4997,4558,282,659,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,score_average,best_f2,ok
0.35641062114684485,0.200012926395792,0.6662639420192176,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.12,ok
0.42317866120631437,0.200012926395792,0.6662639420192176,0.5377258235919234,0.15001482359916987,0.23458507185906352,0.6854039634146342,6688,2867,435,506,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.15,ok
0.49806433562132846,0.200012926395792,0.6662639420192176,0.3071200850159405,0.2,0.24224643755238895,0.8277439024390244,8399,1156,652,289,validation,avg_2_ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20018871138706532,0.6662461469505647,0.6950053134962806,0.12535940195514664,0.21240662552776876,0.5379192073170732,4992,4563,287,654,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,rank_average,default_0.5,ok
0.889566460219152,0.20018871138706532,0.6662461469505647,0.2678002125398512,0.23140495867768596,0.2482758620689655,0.8546112804878049,8718,837,689,252,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok
0.5233444497379705,0.20018871138706532,0.6662461469505647,0.6833156216790648,0.12919429375125577,0.21730314295370057,0.5586890243902439,5221,4334,298,643,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,rank_average,best_f2,ok
0.44773701762744167,0.20018871138706532,0.6662461469505647,0.7385759829968119,0.12003454231433507,0.20650720546724113,0.4911394817073171,4460,5095,246,695,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.12,ok
0.6788470700333493,0.20018871138706532,0.6662461469505647,0.5356004250797024,0.15,0.23436410137177402,0.6862614329268293,6699,2856,437,504,validation,rankavg_2_ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.15,ok
