threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns,members,blend_type
0.21257003942386876,0.20334513109877236,0.6678406963210364,0.5568544102019128,0.15001431434297166,0.2363554352728913,0.6774009146341463,6586,2969,417,524,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,201.66841000004206,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.2921403923382535,0.20334513109877236,0.6678406963210364,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,201.66841000004206,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.5,0.20316682684875859,0.6678242358825326,0.6896918172157279,0.12461597542242704,0.2110912343470483,0.5378239329268293,4996,4559,292,649,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,default_0.5,201.66841000004206,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.7708432586946165,0.20316682684875859,0.6678242358825326,0.43251859723698194,0.17573402417962003,0.24992324224746698,0.7672446646341463,7646,1909,534,407,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,best_f1,201.66841000004206,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.38793076067968874,0.20316682684875859,0.6678242358825326,0.7991498405951116,0.11613899613899614,0.20280474649406688,0.4367378048780488,3832,5723,189,752,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,best_f2,201.66841000004206,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.46466571383198346,0.20316682684875859,0.6678242358825326,0.7151965993623804,0.12000713266761769,0.20552756145976486,0.5042873475609756,4620,4935,268,673,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,201.66841000004206,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.662569477528982,0.20316682684875859,0.6678242358825326,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,201.66841000004206,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8598380181038591,0.20316682684875859,0.6678242358825326,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443,1112,663,278,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,201.66841000004206,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5,0.2030391371577694,0.6672496776034047,0.09032943676939426,0.38288288288288286,0.1461736887360275,0.9053925304878049,9418,137,856,85,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,default_0.5,189.58303708408494,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2648101451827176,0.2030391371577694,0.6672496776034047,0.4250797024442083,0.17667844522968199,0.24960998439937598,0.7708650914634146,7691,1864,541,400,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,best_f1,189.58303708408494,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.21456606164924433,0.2030391371577694,0.6672496776034047,0.6004250797024442,0.14402243181238847,0.23231907894736842,0.6442454268292683,6197,3358,376,565,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,best_f2,189.58303708408494,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.17969645900620146,0.2030391371577694,0.6672496776034047,0.720510095642933,0.12,0.20573509330905781,0.5012385670731707,4583,4972,263,678,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,189.58303708408494,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2258814471231622,0.2030391371577694,0.6672496776034047,0.5547290116896918,0.15,0.2361456684008143,0.6782583841463414,6597,2958,419,522,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,189.58303708408494,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.30942172078156205,0.2030391371577694,0.6672496776034047,0.29330499468650373,0.2,0.23782852218871176,0.8314596036585366,8451,1104,665,276,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,189.58303708408494,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.5,0.20269078694988157,0.6671232770063801,0.6896918172157279,0.12442484662576687,0.21081695630989117,0.5370617378048781,4988,4567,292,649,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,default_0.5,189.58303708408494,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.7713514371923139,0.20269078694988157,0.6671232770063801,0.43783209351753455,0.17789291882556132,0.25299355234878723,0.7681974085365854,7651,1904,529,412,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,best_f1,189.58303708408494,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.39514054311576946,0.20269078694988157,0.6671232770063801,0.7927736450584485,0.11681803946132165,0.2036304080797052,0.4440739329268293,3915,5640,195,746,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,best_f2,189.58303708408494,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.4614895982213752,0.20269078694988157,0.6671232770063801,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591,4964,264,677,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,189.58303708408494,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.6655232650468478,0.20269078694988157,0.6671232770063801,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,189.58303708408494,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.8622836271240274,0.20269078694988157,0.6671232770063801,0.2911795961742827,0.2,0.23712678494158373,0.83203125,8459,1096,667,274,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,189.58303708408494,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.5,0.20356888976236387,0.6694425861573272,0.07863974495217853,0.4484848484848485,0.13381555153707053,0.9087271341463414,9464,91,867,74,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,default_0.5,234.72261099994648,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.25140071494647726,0.20356888976236387,0.6694425861573272,0.42720510095642933,0.17914438502673796,0.2524332810047096,0.7731516768292683,7713,1842,539,402,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f1,234.72261099994648,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.19746152907043837,0.20356888976236387,0.6694425861573272,0.6227417640807651,0.14059500959692897,0.22939909962810726,0.6249047256097561,5973,3582,355,586,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f2,234.72261099994648,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.16743034454533226,0.20356888976236387,0.6694425861573272,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,234.72261099994648,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.21179704836697377,0.20356888976236387,0.6694425861573272,0.5621679064824655,0.15002836074872378,0.23684799641817775,0.6752096036585366,6558,2997,412,529,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,234.72261099994648,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.29032880322835997,0.20356888976236387,0.6694425861573272,0.3018065887353879,0.2,0.24057602710715797,0.829173018292683,8419,1136,657,284,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,234.72261099994648,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.5,0.2026259894074645,0.669231770203381,0.6896918172157279,0.1250722682597803,0.21174551386623164,0.5396341463414634,5015,4540,292,649,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,default_0.5,234.72261099994648,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.7752898205494679,0.2026259894074645,0.669231770203381,0.434643995749203,0.178915135608049,0.2534862101022622,0.770483993902439,7678,1877,532,409,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f1,234.72261099994648,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5444179768143561,0.2026259894074645,0.669231770203381,0.665249734325186,0.13217905405405406,0.22053901708648935,0.5784108231707317,5445,4110,315,626,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f2,234.72261099994648,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.44843576306177546,0.2026259894074645,0.669231770203381,0.7375132837407014,0.12004843452689846,0.20648616483189527,0.4918064024390244,4468,5087,247,694,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,234.72261099994648,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.6549785612196285,0.2026259894074645,0.669231770203381,0.5642933049946866,0.15,0.23700066949341664,0.6742568597560976,6546,3009,410,531,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,234.72261099994648,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8577100206447515,0.2026259894074645,0.669231770203381,0.29968119022316686,0.20014194464158977,0.24,0.8298399390243902,8428,1127,659,282,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,234.72261099994648,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5,0.20290250027580453,0.6687892846994107,0.0871413390010627,0.38497652582159625,0.14211438474870017,0.9056783536585366,9424,131,859,82,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,default_0.5,222.63723808398936,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.25646361860876954,0.20290250027580453,0.6687892846994107,0.4569606801275239,0.17331721080209592,0.2513150204558738,0.7559070121951219,7504,2051,511,430,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f1,222.63723808398936,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.19852248560214236,0.20290250027580453,0.6687892846994107,0.6620616365568545,0.13289249146757678,0.22135370403268786,0.5824123475609756,5490,4065,318,623,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f2,222.63723808398936,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.1792664185928354,0.20290250027580453,0.6687892846994107,0.7279489904357067,0.12000700770847933,0.2060460219581892,0.49704649390243905,4532,5023,256,685,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,222.63723808398936,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2245145651716113,0.20290250027580453,0.6687892846994107,0.563230605738576,0.15001415227851683,0.23692445239159587,0.674733231707317,6552,3003,411,530,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,222.63723808398936,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.30645427717542445,0.20290250027580453,0.6687892846994107,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,222.63723808398936,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.5,0.20238545356888832,0.6684958328954078,0.69394261424017,0.1255286428296809,0.2125997069835585,0.5391577743902439,5006,4549,288,653,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,default_0.5,222.63723808398936,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.7649992059710975,0.20238545356888832,0.6684958328954078,0.44314558979808716,0.17498950902224086,0.2509025270758123,0.762766768292683,7589,1966,524,417,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f1,222.63723808398936,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.37697316182309043,0.20238545356888832,0.6684958328954078,0.8119022316684378,0.11593323216995448,0.20289470189881822,0.42806783536585363,3729,5826,177,764,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f2,222.63723808398936,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.4570430363665237,0.20238545356888832,0.6684958328954078,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554,5001,259,682,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,222.63723808398936,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.6573924090836907,0.20238545356888832,0.6684958328954078,0.5611052072263549,0.15004262574595056,0.2367713004484305,0.6756859756097561,6564,2991,413,528,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,222.63723808398936,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.8582499602985548,0.20238545356888832,0.6684958328954078,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,222.63723808398936,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.5,0.20204567295599501,0.6693272518686212,0.0818278427205101,0.4425287356321839,0.13811659192825113,0.9084413109756098,9458,97,864,77,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,default_0.5,184.0957141671097,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2443593979058475,0.20204567295599501,0.6693272518686212,0.44739638682252925,0.17389508467575382,0.25044616299821537,0.7599085365853658,7555,2000,520,421,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f1,184.0957141671097,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
