threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,fit_seconds
0.5,0.19876902224343562,0.6664081932944845,0.12964930924548354,0.31443298969072164,0.1835966892400301,0.8966272865853658,9289,266,819,122,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,default_0.5,ok,
0.3814778812485367,0.19876902224343562,0.6664081932944845,0.2879914984059511,0.22231337161607875,0.25092592592592594,0.8458460365853658,8607,948,670,271,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,best_f1,ok,
0.25191951791582107,0.19876902224343562,0.6664081932944845,0.6769394261424017,0.13,0.21811333675740455,0.5648818597560976,5292,4263,304,637,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,best_f2,ok,
0.23318765554883078,0.19876902224343562,0.6664081932944845,0.7417640807651434,0.12001375515818431,0.20660056237975433,0.48923399390243905,4437,5118,243,698,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,
0.28975828509497126,0.19876902224343562,0.6664081932944845,0.5430393198724761,0.15002935995302408,0.23510466988727857,0.6832126524390244,6660,2895,430,511,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,
0.3622018073967001,0.19876902224343562,0.6664081932944845,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19698379653942882,0.6660016871949467,0.1487778958554729,0.29914529914529914,0.198722498225692,0.8924352134146342,9227,328,801,140,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,default_0.5,ok,
0.3712787369335639,0.19698379653942882,0.6660016871949467,0.3485653560042508,0.19396806623299823,0.24924012158054712,0.8117378048780488,8192,1363,613,328,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,best_f1,ok,
0.2709586503934949,0.19698379653942882,0.6660016871949467,0.6726886291179596,0.13086623940458963,0.21910695742471442,0.5701219512195121,5351,4204,308,633,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,best_f2,ok,
0.2507142987077664,0.19698379653942882,0.6660016871949467,0.7385759829968119,0.12001381453980314,0.20647653000594177,0.49104420731707316,4459,5096,246,695,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.3071131112650325,0.19698379653942882,0.6660016871949467,0.5472901168969182,0.15001456452082726,0.23548239597622314,0.6814024390243902,6637,2918,426,515,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.3827056510715362,0.19698379653942882,0.6660016871949467,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19751269434230603,0.6691994610318582,0.1434643995749203,0.2973568281938326,0.1935483870967742,0.8928163109756098,9236,319,806,135,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,default_0.5,ok,
0.39523989755174455,0.19751269434230603,0.6691994610318582,0.2922422954303932,0.22394136807817588,0.2535730751498386,0.8457507621951219,8602,953,666,275,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,best_f1,ok,
0.25435089669229927,0.19751269434230603,0.6691994610318582,0.71413390010627,0.12768383051491544,0.21663442940038685,0.5369664634146342,4964,4591,269,672,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,best_f2,ok,
0.2424592013395943,0.19751269434230603,0.6691994610318582,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3005011057629803,0.19751269434230603,0.6691994610318582,0.5472901168969182,0.15001456452082726,0.23548239597622314,0.6814024390243902,6637,2918,426,515,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.373151303734339,0.19751269434230603,0.6691994610318582,0.3283740701381509,0.2,0.24859211584875301,0.8220274390243902,8319,1236,632,309,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19860576987032097,0.6660676401681411,0.1849096705632306,0.2693498452012384,0.21928166351606806,0.8819550304878049,9083,472,767,174,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,default_0.5,ok,
0.437406468952085,0.19860576987032097,0.6660676401681411,0.28055260361317746,0.2297650130548303,0.25263157894736843,0.8511814024390244,8670,885,677,264,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,best_f1,ok,
0.3028106523710633,0.19860576987032097,0.6660676401681411,0.6567481402763018,0.13281753707285623,0.22095101894887378,0.5847942073170732,5520,4035,323,618,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,best_f2,ok,
0.2760628858417668,0.19860576987032097,0.6660676401681411,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,
0.3385871053923569,0.19860576987032097,0.6660676401681411,0.5419766206163655,0.15,0.2349689011748445,0.68359375,6665,2890,431,510,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,
0.40778857365669474,0.19860576987032097,0.6660676401681411,0.33475026567481403,0.2,0.2503974562798092,0.8203125,8295,1260,626,315,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19699596277808554,0.6656207615065972,0.20085015940488843,0.2490118577075099,0.2223529411764706,0.874047256097561,8985,570,752,189,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.43496963273190314,0.19699596277808554,0.6656207615065972,0.3145589798087141,0.2084507042253521,0.25074121135112243,0.8314596036585366,8431,1124,645,296,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.3183700664864057,0.19699596277808554,0.6656207615065972,0.6620616365568545,0.1319915254237288,0.22010245539657305,0.5793635670731707,5458,4097,318,623,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
0.294169246866049,0.19699596277808554,0.6656207615065972,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.35763933352339744,0.19699596277808554,0.6656207615065972,0.5356004250797024,0.15,0.23436410137177402,0.6862614329268293,6699,2856,437,504,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.42751973723414627,0.19699596277808554,0.6656207615065972,0.3294367693942614,0.2,0.24889602569249297,0.8217416158536586,8315,1240,631,310,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19813144067732608,0.668621788615716,0.2051009564293305,0.26438356164383564,0.23099940155595453,0.8775724085365854,9018,537,748,193,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,default_0.5,ok,
0.44756923117429037,0.19813144067732608,0.668621788615716,0.29436769394261425,0.2276088742810189,0.2567191844300278,0.8471798780487805,8615,940,664,277,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.3118891609020973,0.19813144067732608,0.668621788615716,0.665249734325186,0.13288049246444492,0.22151450813871196,0.5807926829268293,5470,4085,315,626,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f2,ok,
0.2859112577816397,0.19813144067732608,0.668621788615716,0.7332624867162593,0.12,0.20624719772829173,0.49399771341463417,4495,5060,251,690,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.34763990005474277,0.19813144067732608,0.668621788615716,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.424039999738125,0.19813144067732608,0.668621788615716,0.3273113708820404,0.2,0.24828698105602579,0.8223132621951219,8323,1232,633,308,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19794467460477094,0.6656692530686762,0.20297555791710944,0.25,0.22404692082111438,0.873951981707317,8982,573,750,191,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.4567860986010741,0.19794467460477094,0.6656692530686762,0.2773645058448459,0.22955145118733508,0.25120307988450435,0.8517530487804879,8679,876,680,261,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.3014312314585173,0.19794467460477094,0.6656692530686762,0.7162592986184909,0.12442311242385085,0.21201635734507707,0.5226753048780488,4812,4743,267,674,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
0.2922710364778621,0.19794467460477094,0.6656692530686762,0.7385759829968119,0.12001381453980314,0.20647653000594177,0.49104420731707316,4459,5096,246,695,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.35910052327503805,0.19794467460477094,0.6656692530686762,0.5302869287991498,0.15003006614552014,0.2338879775017577,0.688548018292683,6728,2827,442,499,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.4287080883267307,0.19794467460477094,0.6656692530686762,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.1988845299386776,0.6688877136728966,0.2051009564293305,0.26438356164383564,0.23099940155595453,0.8775724085365854,9018,537,748,193,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,default_0.5,ok,
0.44651359618832503,0.1988845299386776,0.6688877136728966,0.29330499468650373,0.2262295081967213,0.2554372975474317,0.846703506097561,8611,944,665,276,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.3003078690195511,0.1988845299386776,0.6688877136728966,0.6981934112646121,0.1273749515316014,0.21544515494343336,0.5441120426829268,5054,4501,284,657,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f2,ok,
0.28670165197755254,0.1988845299386776,0.6688877136728966,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554,5001,259,682,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3459528362130711,0.1988845299386776,0.6688877136728966,0.5611052072263549,0.15,0.2367182246133154,0.6755907012195121,6563,2992,413,528,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.4212036521224434,0.1988845299386776,0.6688877136728966,0.33581296493092455,0.2,0.2506941689805633,0.8200266768292683,8291,1264,625,316,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.1970360379462181,0.6684569617923193,0.2252922422954304,0.24173318129988597,0.23322332233223322,0.8671875,8890,665,729,212,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,default_0.5,ok,
0.4695973346450927,0.1970360379462181,0.6684569617923193,0.28374070138150903,0.2295786758383491,0.25380228136882127,0.8504192073170732,8659,896,674,267,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f1,ok,
0.3278992803624624,0.1970360379462181,0.6684569617923193,0.667375132837407,0.13232195533080487,0.22085458062247232,0.5778391768292683,5437,4118,313,628,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f2,ok,
0.30225665240880106,0.1970360379462181,0.6684569617923193,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.36506494415162916,0.1970360379462181,0.6684569617923193,0.5547290116896918,0.15,0.2361456684008143,0.6782583841463414,6597,2958,419,522,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.44192052939276183,0.1970360379462181,0.6684569617923193,0.3273113708820404,0.2,0.24828698105602579,0.8223132621951219,8323,1232,633,308,validation,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19757312812790573,0.666646091118537,0.09351753453772582,0.3728813559322034,0.14953271028037382,0.9046303353658537,9407,148,853,88,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,default_0.5,ok,
0.2953317346561626,0.19757312812790573,0.666646091118537,0.3698193411264612,0.18471337579617833,0.24637168141592922,0.7971608231707317,8019,1536,593,348,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,best_f1,ok,
0.20744054106623278,0.19757312812790573,0.666646091118537,0.6822529224229543,0.1303818034118603,0.21892583120204603,0.563548018292683,5273,4282,299,642,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,best_f2,ok,
0.19062766025038344,0.19757312812790573,0.666646091118537,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.12,ok,
0.2454764096107107,0.19757312812790573,0.666646091118537,0.5270988310308182,0.1500302480338778,0.23357664233576642,0.6898818597560976,6745,2810,445,496,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.15,ok,
0.31470794448971895,0.19757312812790573,0.666646091118537,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.20,ok,
0.5,0.19813740289525356,0.6667505259276931,0.13602550478214664,0.3054892601431981,0.18823529411764706,0.8948170731707317,9264,291,813,128,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5,default_0.5,ok,
0.3590288423052543,0.19813740289525356,0.6667505259276931,0.332624867162593,0.19797596457938013,0.24821570182394925,0.819359756097561,8287,1268,628,313,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5,best_f1,ok,
0.25591072646376545,0.19813740289525356,0.6667505259276931,0.6716259298618491,0.13316477033291194,0.2222612976965008,0.5786013719512195,5441,4114,309,632,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5,best_f2,ok,
0.23304764425240349,0.19813740289525356,0.6667505259276931,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.12,ok,
0.29529697155139234,0.19813740289525356,0.6667505259276931,0.5185972369819342,0.15001537042729787,0.23271340009537433,0.6934070121951219,6790,2765,453,488,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.15,ok,
0.36674690015751876,0.19813740289525356,0.6667505259276931,0.3071200850159405,0.2,0.24224643755238895,0.8277439024390244,8399,1156,652,289,validation,avg_4_native_summary_d6_sqrt__native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.20,ok,
