threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5,0.14687592829313872,0.6438171868109624,0.5791710945802337,0.1318973862536302,0.214863000197122,0.6205221036585366,5968,3587,396,545,validation,accepted_rare500,HistGradientBoosting_deeper,default_0.5,1.5985303749912418,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5362111926500576,0.14687592829313872,0.6438171868109624,0.47927736450584485,0.14529639175257733,0.22299134734239803,0.7005525914634146,6902,2653,490,451,validation,accepted_rare500,HistGradientBoosting_deeper,best_f1,1.5985303749912418,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.42805413819263133,0.14687592829313872,0.6438171868109624,0.7800212539851222,0.11813938516014807,0.20519988817444787,0.4582698170731707,4076,5479,207,734,validation,accepted_rare500,HistGradientBoosting_deeper,best_f2,1.5985303749912418,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4451743422816585,0.14687592829313872,0.6438171868109624,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,accepted_rare500,HistGradientBoosting_deeper,max_recall_precision_ge_0.12,1.5985303749912418,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.554242410945932,0.14687592829313872,0.6438171868109624,0.4208289054197662,0.15,0.22116727171181233,0.7342797256097561,7311,2244,545,396,validation,accepted_rare500,HistGradientBoosting_deeper,max_recall_precision_ge_0.15,1.5985303749912418,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6470633904816213,0.14687592829313872,0.6438171868109624,0.077577045696068,0.2,0.11179173047473201,0.8894817073170732,9263,292,868,73,validation,accepted_rare500,HistGradientBoosting_deeper,max_recall_precision_ge_0.20,1.5985303749912418,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,accepted_rare500,AdaBoost_weighted,default_0.5,5.828740625001956,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,accepted_rare500,AdaBoost_weighted,best_f1,5.828740625001956,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,accepted_rare500,AdaBoost_weighted,best_f2,5.828740625001956,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,accepted_rare500,AdaBoost_weighted,max_recall_precision_ge_0.12,5.828740625001956,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.657188095671773,0.12286625391644483,0.6076863574662269,0.1392136025504782,0.17774762550881953,0.15613825983313467,0.8650914634146342,8949,606,810,131,validation,accepted_rare500,AdaBoost_weighted,max_recall_precision_ge_0.15,5.828740625001956,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.8807970779778823,0.12286625391644483,0.6076863574662269,0.040382571732199786,0.24358974358974358,0.06927985414767548,0.9027248475609756,9437,118,903,38,validation,accepted_rare500,AdaBoost_weighted,max_recall_precision_ge_0.20,5.828740625001956,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.11187483264609682,0.5817723443501491,0.9787460148777896,0.08934807916181607,0.1637478887012179,0.10375381097560976,168,9387,20,921,validation,accepted_rare500,GaussianNB_weighted,default_0.5,0.19410354102728888,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.9999999999992752,0.11187483264609682,0.5817723443501491,0.5111583421891605,0.1221742443484887,0.1972119721197212,0.6269054878048781,6099,3456,460,481,validation,accepted_rare500,GaussianNB_weighted,best_f1,0.19410354102728888,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.9999999999695035,0.11187483264609682,0.5817723443501491,0.8055260361317748,0.10243243243243243,0.18175278743555928,0.34975228658536583,2913,6642,183,758,validation,accepted_rare500,GaussianNB_weighted,best_f2,0.19410354102728888,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.9999999999991616,0.11187483264609682,0.5817723443501491,0.5196599362380446,0.12005892462558311,0.1950538492221779,0.6154725609756098,5971,3584,452,489,validation,accepted_rare500,GaussianNB_weighted,max_recall_precision_ge_0.12,0.19410354102728888,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15291822285093282,0.6446925373599126,0.5866099893730075,0.13298000481811612,0.21681068342498036,0.620045731707317,5956,3599,389,552,validation,accepted_rare500,LightGBM_balanced_depth3,default_0.5,0.44252087501809,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5757501504173294,0.15291822285093282,0.6446925373599126,0.3804463336875664,0.1616252821670429,0.22686945500633712,0.7675304878048781,7698,1857,583,358,validation,accepted_rare500,LightGBM_balanced_depth3,best_f1,0.44252087501809,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.453536123255887,0.15291822285093282,0.6446925373599126,0.7024442082890542,0.12229417206290472,0.20832020170185944,0.5213414634146342,4811,4744,280,661,validation,accepted_rare500,LightGBM_balanced_depth3,best_f2,0.44252087501809,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4476430775236764,0.15291822285093282,0.6446925373599126,0.7130712008501594,0.12001430871042747,0.20545009185548072,0.5055259146341463,4635,4920,270,671,validation,accepted_rare500,LightGBM_balanced_depth3,max_recall_precision_ge_0.12,0.44252087501809,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5540981330292631,0.15291822285093282,0.6446925373599126,0.4527098831030818,0.15,0.22533721237767787,0.7209413109756098,7141,2414,515,426,validation,accepted_rare500,LightGBM_balanced_depth3,max_recall_precision_ge_0.15,0.44252087501809,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6541506384380914,0.15291822285093282,0.6446925373599126,0.11158342189160468,0.2,0.1432469304229195,0.8803353658536586,9135,420,836,105,validation,accepted_rare500,LightGBM_balanced_depth3,max_recall_precision_ge_0.20,0.44252087501809,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15758573777332607,0.6548139275329194,0.5611052072263549,0.1433613901710562,0.22837370242214533,0.6600609756097561,6400,3155,413,528,validation,accepted_rare500,LightGBM_balanced_leaves31,default_0.5,1.1759365000179969,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.521888911688008,0.15758573777332607,0.6548139275329194,0.51009564293305,0.15032884434700908,0.23222060957910015,0.6975990853658537,6842,2713,461,480,validation,accepted_rare500,LightGBM_balanced_leaves31,best_f1,1.1759365000179969,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.45567178765720356,0.15758573777332607,0.6548139275329194,0.6748140276301806,0.1331795302013423,0.22245577158871957,0.577076981707317,5422,4133,306,635,validation,accepted_rare500,LightGBM_balanced_leaves31,best_f2,1.1759365000179969,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.40616881540578126,0.15758573777332607,0.6548139275329194,0.7725823591923485,0.12000660283922086,0.2077439634233462,0.47170350609756095,4224,5331,214,727,validation,accepted_rare500,LightGBM_balanced_leaves31,max_recall_precision_ge_0.12,1.1759365000179969,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5216415493897256,0.15758573777332607,0.6548139275329194,0.51009564293305,0.15,0.23182806085486599,0.6969321646341463,6835,2720,461,480,validation,accepted_rare500,LightGBM_balanced_leaves31,max_recall_precision_ge_0.15,1.1759365000179969,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.64287857803979,0.15758573777332607,0.6548139275329194,0.12964930924548354,0.2,0.15731785944551901,0.8754763719512195,9067,488,819,122,validation,accepted_rare500,LightGBM_balanced_leaves31,max_recall_precision_ge_0.20,1.1759365000179969,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.1546699002201491,0.6458067867055267,0.5908607863974495,0.13397590361445783,0.21842467098801807,0.6209032012195121,5961,3594,385,556,validation,accepted_rare500,XGBoost_depth3_aucpr,default_0.5,0.8348840829567052,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5481671690940857,0.1546699002201491,0.6458067867055267,0.4760892667375133,0.1486890142714902,0.22660596863935256,0.7086509146341463,6990,2565,493,448,validation,accepted_rare500,XGBoost_depth3_aucpr,best_f1,0.8348840829567052,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4776429533958435,0.1546699002201491,0.6458067867055267,0.6535600425079703,0.13087891040646946,0.21808510638297873,0.5798399390243902,5471,4084,326,615,validation,accepted_rare500,XGBoost_depth3_aucpr,best_f2,0.8348840829567052,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.44458258152008057,0.1546699002201491,0.6458067867055267,0.720510095642933,0.12,0.20573509330905781,0.5012385670731707,4583,4972,263,678,validation,accepted_rare500,XGBoost_depth3_aucpr,max_recall_precision_ge_0.12,0.8348840829567052,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5548028945922852,0.1546699002201491,0.6458067867055267,0.4463336875664187,0.15,0.22453889334402566,0.723608993902439,7175,2380,521,420,validation,accepted_rare500,XGBoost_depth3_aucpr,max_recall_precision_ge_0.15,0.8348840829567052,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6482707262039185,0.1546699002201491,0.6458067867055267,0.1275239107332625,0.2,0.15574302401038287,0.876048018292683,9075,480,821,120,validation,accepted_rare500,XGBoost_depth3_aucpr,max_recall_precision_ge_0.20,0.8348840829567052,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.1582633938649747,0.651063728033517,0.5823591923485654,0.13672654690618763,0.22145888058193575,0.6329077743902439,6095,3460,393,548,validation,accepted_rare500,XGBoost_depth4_aucpr,default_0.5,1.1610334580182098,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5690504908561707,0.1582633938649747,0.651063728033517,0.3995749202975558,0.1634072142546719,0.23195558297347316,0.762766768292683,7630,1925,565,376,validation,accepted_rare500,XGBoost_depth4_aucpr,best_f1,1.1610334580182098,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4541108012199402,0.1582633938649747,0.651063728033517,0.69394261424017,0.12516772091240178,0.21208184475479053,0.5377286585365854,4991,4564,288,653,validation,accepted_rare500,XGBoost_depth4_aucpr,best_f2,1.1610334580182098,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4372512698173523,0.1582633938649747,0.651063728033517,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,accepted_rare500,XGBoost_depth4_aucpr,max_recall_precision_ge_0.12,1.1610334580182098,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5383939146995544,0.1582633938649747,0.651063728033517,0.49415515409139216,0.15,0.2301410541945063,0.7036013719512195,6920,2635,476,465,validation,accepted_rare500,XGBoost_depth4_aucpr,max_recall_precision_ge_0.15,1.1610334580182098,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6263525485992432,0.1582633938649747,0.651063728033517,0.1902231668437832,0.2,0.19498910675381265,0.8591844512195121,8839,716,762,179,validation,accepted_rare500,XGBoost_depth4_aucpr,max_recall_precision_ge_0.20,1.1610334580182098,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.1561802386235876,0.6477369399488725,0.5749202975557917,0.13508114856429462,0.21876263647391833,0.631859756097561,6091,3464,400,541,validation,accepted_rare500,CatBoost_ohe_balanced,default_0.5,3.2552097919979133,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5539086777304443,0.1561802386235876,0.6477369399488725,0.4442082890541977,0.15714285714285714,0.2321577339627881,0.7365663109756098,7313,2242,523,418,validation,accepted_rare500,CatBoost_ohe_balanced,best_f1,3.2552097919979133,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4724351527493401,0.1561802386235876,0.6477369399488725,0.6514346439957492,0.13126338329764453,0.2184993762252718,0.5822217987804879,5498,4057,328,613,validation,accepted_rare500,CatBoost_ohe_balanced,best_f2,3.2552097919979133,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.44705156536902013,0.1561802386235876,0.6477369399488725,0.691817215727949,0.12,0.20452403393025448,0.5175304878048781,4781,4774,290,651,validation,accepted_rare500,CatBoost_ohe_balanced,max_recall_precision_ge_0.12,3.2552097919979133,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5380810631532549,0.1561802386235876,0.6477369399488725,0.4867162592986185,0.15001637733377007,0.22934401602403606,0.7067454268292683,6960,2595,483,458,validation,accepted_rare500,CatBoost_ohe_balanced,max_recall_precision_ge_0.15,3.2552097919979133,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6353414606982162,0.1561802386235876,0.6477369399488725,0.15090329436769395,0.2,0.17201695941853423,0.8697599085365854,8987,568,799,142,validation,accepted_rare500,CatBoost_ohe_balanced,max_recall_precision_ge_0.20,3.2552097919979133,ok,,36.0,500.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15580315976736442,0.6428915651930681,0.5494155154091392,0.1366640232619614,0.2188823031329382,0.6484375,6289,3266,424,517,validation,detailed_admin_raw_age_gender_weight_log,LogisticRegression_C1_balanced,default_0.5,0.8503839999902993,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.6083217858987043,0.15580315976736442,0.6428915651930681,0.3198724760892667,0.17561260210035007,0.22674199623352165,0.8044016768292683,8142,1413,640,301,validation,detailed_admin_raw_age_gender_weight_log,LogisticRegression_C1_balanced,best_f1,0.8503839999902993,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.43374341880622835,0.15580315976736442,0.6428915651930681,0.7300743889479278,0.11846870150025866,0.20385756676557865,0.4887576219512195,4443,5112,254,687,validation,detailed_admin_raw_age_gender_weight_log,LogisticRegression_C1_balanced,best_f2,0.8503839999902993,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.4432805298196535,0.15580315976736442,0.6428915651930681,0.6981934112646121,0.12,0.2048004987531172,0.5139100609756098,4737,4818,284,657,validation,detailed_admin_raw_age_gender_weight_log,LogisticRegression_C1_balanced,max_recall_precision_ge_0.12,0.8503839999902993,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5533089742197733,0.15580315976736442,0.6428915651930681,0.42720510095642933,0.15,0.22203811101905552,0.7316120426829268,7277,2278,539,402,validation,detailed_admin_raw_age_gender_weight_log,LogisticRegression_C1_balanced,max_recall_precision_ge_0.15,0.8503839999902993,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.6592811965712128,0.15580315976736442,0.6428915651930681,0.20935175345377258,0.2,0.20456905503634476,0.8540396341463414,8767,788,744,197,validation,detailed_admin_raw_age_gender_weight_log,LogisticRegression_C1_balanced,max_recall_precision_ge_0.20,0.8503839999902993,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.15564087087272682,0.6430016721803574,0.5515409139213603,0.1376657824933687,0.22033538526852048,0.6500571646341463,6304,3251,422,519,validation,detailed_admin_raw_age_gender_weight_log,LogisticRegression_C0.2_balanced,default_0.5,0.666217666992452,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.6046092822798752,0.15564087087272682,0.6430016721803574,0.3273113708820404,0.17371686407219403,0.22697126013264554,0.8001143292682927,8090,1465,633,308,validation,detailed_admin_raw_age_gender_weight_log,LogisticRegression_C0.2_balanced,best_f1,0.666217666992452,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.4338044702397141,0.15564087087272682,0.6430016721803574,0.7279489904357067,0.11830742659758203,0.20353587876987075,0.48923399390243905,4450,5105,256,685,validation,detailed_admin_raw_age_gender_weight_log,LogisticRegression_C0.2_balanced,best_f2,0.666217666992452,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.4422236444689846,0.15564087087272682,0.6430016721803574,0.7035069075451648,0.12001450326323423,0.20504878426513862,0.5109565548780488,4701,4854,279,662,validation,detailed_admin_raw_age_gender_weight_log,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.12,0.666217666992452,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5531173338278728,0.15564087087272682,0.6430016721803574,0.42826780021253985,0.15003723008190617,0.2222222222222222,0.7312309451219512,7272,2283,538,403,validation,detailed_admin_raw_age_gender_weight_log,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.15,0.666217666992452,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.655524465061686,0.15564087087272682,0.6430016721803574,0.21679064824654623,0.2,0.20805711371749108,0.8520388719512195,8739,816,737,204,validation,detailed_admin_raw_age_gender_weight_log,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.20,0.666217666992452,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.14554408630741272,0.6223560559677154,0.5993623804463337,0.1262592343854936,0.20857988165680474,0.5922256097560976,5652,3903,377,564,validation,detailed_admin_raw_age_gender_weight_log,DecisionTree_depth8_balanced,default_0.5,0.4249169999966398,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.547102578512475,0.14554408630741272,0.6223560559677154,0.43358129649309246,0.15055350553505534,0.22350041084634348,0.7298971036585366,7253,2302,533,408,validation,detailed_admin_raw_age_gender_weight_log,DecisionTree_depth8_balanced,best_f1,0.4249169999966398,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.3700479012546605,0.14554408630741272,0.6223560559677154,0.7800212539851222,0.10875685286709143,0.19089726918075423,0.40720274390243905,3540,6015,207,734,validation,detailed_admin_raw_age_gender_weight_log,DecisionTree_depth8_balanced,best_f2,0.4249169999966398,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.4536203557899775,0.14554408630741272,0.6223560559677154,0.6301806588735388,0.12367049009384776,0.20676429567642957,0.5665015243902439,5353,4202,348,593,validation,detailed_admin_raw_age_gender_weight_log,DecisionTree_depth8_balanced,max_recall_precision_ge_0.12,0.4249169999966398,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.547102578512475,0.14554408630741272,0.6223560559677154,0.43358129649309246,0.15055350553505534,0.22350041084634348,0.7298971036585366,7253,2302,533,408,validation,detailed_admin_raw_age_gender_weight_log,DecisionTree_depth8_balanced,max_recall_precision_ge_0.15,0.4249169999966398,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.7064046141160919,0.14554408630741272,0.6223560559677154,0.12858660998937302,0.20302013422818793,0.15744957709824334,0.8766196646341463,9080,475,820,121,validation,detailed_admin_raw_age_gender_weight_log,DecisionTree_depth8_balanced,max_recall_precision_ge_0.20,0.4249169999966398,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.1606958657726908,0.6497872655152145,0.48990435706695007,0.14597846738442052,0.2249329104659673,0.6973132621951219,6858,2697,480,461,validation,detailed_admin_raw_age_gender_weight_log,RandomForest_depth14_leaf50,default_0.5,0.9417432920308784,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5442759392238173,0.1606958657726908,0.6497872655152145,0.3846971307120085,0.1699530516431925,0.2357538261152719,0.776391006097561,7787,1768,579,362,validation,detailed_admin_raw_age_gender_weight_log,RandomForest_depth14_leaf50,best_f1,0.9417432920308784,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.44671453287584667,0.1606958657726908,0.6497872655152145,0.6726886291179596,0.1275695284159613,0.21446722005759783,0.5582126524390244,5226,4329,308,633,validation,detailed_admin_raw_age_gender_weight_log,RandomForest_depth14_leaf50,best_f2,0.9417432920308784,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.43094382116668223,0.1606958657726908,0.6497872655152145,0.7120085015940489,0.1200071646068422,0.2053954629061925,0.5060975609756098,4642,4913,271,670,validation,detailed_admin_raw_age_gender_weight_log,RandomForest_depth14_leaf50,max_recall_precision_ge_0.12,0.9417432920308784,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5175959907604476,0.1606958657726908,0.6497872655152145,0.43358129649309246,0.15,0.2228899207866703,0.7289443597560976,7243,2312,533,408,validation,detailed_admin_raw_age_gender_weight_log,RandomForest_depth14_leaf50,max_recall_precision_ge_0.15,0.9417432920308784,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5890865755145309,0.1606958657726908,0.6497872655152145,0.2316684378320935,0.2,0.21467257508616444,0.8480373475609756,8683,872,723,218,validation,detailed_admin_raw_age_gender_weight_log,RandomForest_depth14_leaf50,max_recall_precision_ge_0.20,0.9417432920308784,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.16306256210675693,0.6549723036439296,0.37300743889479276,0.16517647058823529,0.22896281800391388,0.7747713414634146,7781,1774,590,351,validation,detailed_admin_raw_age_gender_weight_log,RandomForest_depth20_leaf20,default_0.5,1.1742556669632904,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5261675731449471,0.16306256210675693,0.6549723036439296,0.32518597236981933,0.1875,0.23785464438398757,0.8131669207317073,8229,1326,635,306,validation,detailed_admin_raw_age_gender_weight_log,RandomForest_depth20_leaf20,best_f1,1.1742556669632904,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.3644350601581184,0.16306256210675693,0.6549723036439296,0.7948990435706695,0.11488250652741515,0.20075147611379496,0.4325457317073171,3792,5763,193,748,validation,detailed_admin_raw_age_gender_weight_log,RandomForest_depth20_leaf20,best_f2,1.1742556669632904,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.3868283323277153,0.16306256210675693,0.6549723036439296,0.7109458023379384,0.12,0.20534069981583794,0.5066692073170732,4649,4906,272,669,validation,detailed_admin_raw_age_gender_weight_log,RandomForest_depth20_leaf20,max_recall_precision_ge_0.12,1.1742556669632904,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.463319357265188,0.16306256210675693,0.6549723036439296,0.47927736450584485,0.15003326679973386,0.2285279959462883,0.709889481707317,7000,2555,490,451,validation,detailed_admin_raw_age_gender_weight_log,RandomForest_depth20_leaf20,max_recall_precision_ge_0.15,1.1742556669632904,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.553180687929439,0.16306256210675693,0.6549723036439296,0.2454835281615303,0.2,0.22041984732824427,0.8443216463414634,8631,924,710,231,validation,detailed_admin_raw_age_gender_weight_log,RandomForest_depth20_leaf20,max_recall_precision_ge_0.20,1.1742556669632904,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5,0.1626752371954874,0.6548450689030619,0.44208289054197664,0.15165876777251186,0.2258414766558089,0.7282774390243902,7228,2327,525,416,validation,detailed_admin_raw_age_gender_weight_log,ExtraTrees_depth20_leaf20,default_0.5,1.009643082972616,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5397297030914869,0.1626752371954874,0.6548450689030619,0.3517534537725824,0.17357105401153644,0.2324438202247191,0.7917301829268293,7979,1576,610,331,validation,detailed_admin_raw_age_gender_weight_log,ExtraTrees_depth20_leaf20,best_f1,1.009643082972616,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.4388515153258591,0.1626752371954874,0.6548450689030619,0.6535600425079703,0.13217279174725982,0.21987844118698605,0.5842225609756098,5517,4038,326,615,validation,detailed_admin_raw_age_gender_weight_log,ExtraTrees_depth20_leaf20,best_f2,1.009643082972616,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.41338069776844466,0.1626752371954874,0.6548450689030619,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,detailed_admin_raw_age_gender_weight_log,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.12,1.009643082972616,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.49361721661536484,0.1626752371954874,0.6548450689030619,0.463336875664187,0.15003441156228492,0.2266701325708344,0.7165586890243902,7085,2470,505,436,validation,detailed_admin_raw_age_gender_weight_log,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.15,1.009643082972616,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
0.5916563261662692,0.1626752371954874,0.6548450689030619,0.230605738575983,0.2,0.21421520236920039,0.8483231707317073,8687,868,724,217,validation,detailed_admin_raw_age_gender_weight_log,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.20,1.009643082972616,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
